"Id","SalePrice"
1600,165941.448021923
1601,72219.4845970522
1602,109239.957960403
1603,84848.532493673
1604,276382.523665871
1605,236445.895490672
1606,168084.443504717
1607,165781.447990295
1608,205445.307878012
1609,183680.943321731
1610,161188.311770506
1611,142467.892714079
1612,185058.032671418
1613,175011.975796691
1614,117286.470189592
1615,91497.610201065
1616,78556.822041568
1617,91189.4000243996
1618,124624.788370801
1619,139516.450944572
1620,193460.713163371
1621,144356.270438993
1622,139960.989252846
1623,257489.620400945
1624,214501.333895828
1625,118915.739495961
1626,168065.830404604
1627,189837.952341883
1628,260353.209214286
1629,177420.495858179
1630,387486.082076626
1631,214016.056429821
1632,243851.810143501
1633,165951.478209597
1634,185161.126706001
1635,178787.00360233
1636,160939.730080402
1637,196501.751919382
1638,191046.861462663
1639,181455.296054776
1640,256939.427442424
1641,178425.904001721
1642,238230.467229595
1643,214798.635761634
1644,233586.66364226
1645,200639.390878954
1646,157493.084121919
1647,154669.282720377
1648,133898.571947974
1649,144739.609040922
1650,124011.35545117
1651,121778.221245123
1652,95766.9842869218
1653,99503.6048369531
1654,147026.417186676
1655,137780.610338418
1656,144019.865583526
1657,147751.150404879
1658,144235.077499169
1659,121563.033896209
1660,156025.021677712
1661,460580.63212009
1662,405099.752612228
1663,380548.506780495
1664,462224.017995807
1665,320331.53442258
1666,313870.928777156
1667,357157.875569183
1668,334441.596791114
1669,296930.648850497
1670,348756.32615222
1671,263968.068070123
1672,495575.849732492
1673,292968.864288797
1674,242727.449067089
1675,198134.117158179
1676,198127.812825453
1677,217648.53373685
1678,447373.292125027
1679,382943.934555845
1680,343464.935641549
1681,246761.275202486
1682,287698.713517878
1683,185239.902697154
1684,170996.138605776
1685,171875.012160262
1686,170041.799194001
1687,164118.315275984
1688,188722.532327636
1689,189775.271809618
1690,190092.050276522
1691,180537.725825589
1692,251156.930579023
1693,166529.235149966
1694,182540.841295147
1695,163558.752950586
1696,270578.876291857
1697,167184.140679783
1698,350859.013413539
1699,321210.282085936
1700,252365.817175793
1701,265057.15218976
1702,245799.133233592
1703,243357.501268057
1704,283845.446500183
1705,227963.198934559
1706,412523.085084285
1707,209544.096121065
1708,203993.03226463
1709,256818.035023604
1710,226319.669413337
1711,264318.061372066
1712,244424.931360492
1713,280288.444043324
1714,223167.619576829
1715,206827.340484691
1716,175814.128288583
1717,162486.718575702
1718,131049.420798143
1719,198345.097086894
1720,232021.305942206
1721,153627.485924663
1722,121867.39075994
1723,158231.625948339
1724,205184.203710928
1725,232048.858252954
1726,190935.142370598
1727,164046.785433564
1728,174987.294511519
1729,170424.683425377
1730,161196.240142954
1731,118696.49658365
1732,130832.145294839
1733,122265.268033592
1734,125827.839914867
1735,124971.513722653
1736,112764.445482609
1737,307917.481500988
1738,227372.913924032
1739,265367.612986554
1740,238453.624743326
1741,201605.289875938
1742,171557.657648536
1743,173147.105221214
1744,291821.086951524
1745,207803.509306798
1746,196450.713038002
1747,225287.951686713
1748,231632.837428452
1749,155146.761246698
1750,129428.151379597
1751,245800.659540076
1752,122387.997447594
1753,147822.986562594
1754,192724.766541796
1755,168928.745953313
1756,122963.308355509
1757,124435.888726197
1758,158676.672452988
1759,162307.944198667
1760,163602.250265358
1761,146856.115015415
1762,183411.864884304
1763,165058.733180522
1764,121098.736045478
1765,160364.805247395
1766,179426.908062663
1767,221506.073229465
1768,145301.393507348
1769,164960.273419346
1770,141132.665477426
1771,126016.529131458
1772,139301.080379814
1773,141402.248031129
1774,140245.222919131
1775,136581.542638622
1776,126796.411142315
1777,111391.242045543
1778,135710.665469415
1779,126262.288309585
1780,166626.999313738
1781,123508.719255615
1782,105539.167696171
1783,145613.80437565
1784,112150.663071923
1785,115259.359304775
1786,164054.867914861
1787,158598.328697436
1788,67696.0359184346
1789,96055.0157997029
1790,82094.1844154092
1791,178742.337946092
1792,154618.20895435
1793,127215.651719783
1794,144346.31146948
1795,133920.511941981
1796,129309.647941838
1797,114164.114494051
1798,120811.897431526
1799,108761.747166196
1800,138613.238478248
1801,133715.493632733
1802,128336.605764372
1803,146755.448918333
1804,147493.356032254
1805,133009.098467599
1806,113425.835198252
1807,124166.13141593
1808,121640.382000224
1809,124798.15631298
1810,148626.940834496
1811,107057.818857006
1812,101623.78183932
1813,122604.272288864
1814,96854.2695568327
1815,59228.7842504507
1816,100364.378876229
1817,130721.562966626
1818,153566.548430705
1819,133194.103487367
1820,85428.2783524982
1821,111399.101593489
1822,144052.477249553
1823,63017.7979933512
1824,122917.889703459
1825,149610.692781811
1826,115283.182421476
1827,100212.230229272
1828,139077.729362665
1829,108655.583556181
1830,136627.140244993
1831,138349.573365536
1832,98884.3736266658
1833,142628.173045458
1834,126643.65248684
1835,115086.370369971
1836,125499.365617519
1837,81728.0557152408
1838,126536.356523645
1839,100082.402921894
1840,149084.34821612
1841,130046.872171573
1842,100758.027812709
1843,135849.27655108
1844,135173.498093563
1845,149340.634486712
1846,147939.017460213
1847,185857.305866802
1848,65746.7752531553
1849,111580.082353964
1850,119756.151712449
1851,152718.887482851
1852,122842.017089177
1853,134085.963158077
1854,157218.117548109
1855,151655.080533878
1856,216660.60898474
1857,144635.530966539
1858,138571.360907661
1859,117277.893745539
1860,151172.833514501
1861,116947.450149409
1862,309405.526861353
1863,297458.169293159
1864,297920.492927447
1865,319398.422779221
1866,322527.477609183
1867,229761.086397489
1868,303301.279274321
1869,204956.719175623
1870,219557.911429933
1871,241971.984977068
1872,173348.02720081
1873,230116.529779767
1874,153935.635246975
1875,195223.288585348
1876,199599.435548225
1877,208931.951619284
1878,206324.349817973
1879,132806.795002609
1880,133084.233945535
1881,250157.456425426
1882,240131.179389976
1883,190990.585806586
1884,213694.100049124
1885,230511.759522417
1886,290812.063246706
1887,200899.496252872
1888,272838.898531853
1889,167951.412811873
1890,131547.241162795
1891,136686.887031902
1892,107833.574030239
1893,124133.031039755
1894,127082.150669552
1895,140708.623442648
1896,128247.771877864
1897,117420.09819315
1898,113474.595443912
1899,147134.010277169
1900,137362.542838808
1901,171257.618041045
1902,154033.460460191
1903,204885.344159181
1904,143711.879935863
1905,191545.937636448
1906,162590.784499869
1907,205349.430663806
1908,114322.766996099
1909,131896.913033603
1910,122261.504469183
1911,219343.058847481
1912,308543.587449805
1913,137932.56026958
1914,67956.6636414919
1915,336008.247723669
1916,64192.9422566263
1917,232859.752171705
1918,138665.954362991
1919,170831.640836227
1920,163098.587454597
1921,400018.599430965
1922,310924.701490184
1923,230895.090837408
1924,226039.600917305
1925,206850.984713335
1926,388880.212866494
1927,137641.421469239
1928,149603.146812178
1929,125687.523963647
1930,141204.91714644
1931,147463.865906158
1932,146145.923274779
1933,181463.966941755
1934,179904.554607199
1935,171768.102962634
1936,188600.668676765
1937,180110.900419122
1938,176366.809795245
1939,235158.316516465
1940,190164.135614517
1941,171217.333545279
1942,186087.678839275
1943,202496.956080697
1944,355710.028541364
1945,378638.625561907
1946,153242.480571971
1947,295037.6747322
1948,165733.748307747
1949,241206.513587499
1950,175410.686110033
1951,249610.026036314
1952,207033.526584521
1953,165794.65082598
1954,175564.743499891
1955,133162.76950282
1956,302818.294790263
1957,154631.116868233
1958,310925.250111526
1959,141350.952431353
1960,120070.652620012
1961,123962.0163117
1962,98071.7536763546
1963,104618.599626783
1964,114810.417186473
1965,142891.72107999
1966,134482.909973766
1967,289035.144583191
1968,429058.522389166
1969,379049.550298379
1970,448278.096153509
1971,403547.470647467
1972,390106.485449337
1973,247519.453508768
1974,338647.960587426
1975,501284.855102619
1976,262053.975451794
1977,350178.393274147
1978,365578.039236299
1979,308993.020507808
1980,202143.94982463
1981,342849.961392386
1982,222276.64109202
1983,208224.450136679
1984,169468.269727968
1985,214510.603229306
1986,216700.258153694
1987,176982.451908557
1988,177695.400652191
1989,190153.663608698
1990,215878.610485138
1991,231382.973220334
1992,210395.278623562
1993,171665.757173254
1994,233194.61148275
1995,185169.903514636
1996,246953.476189747
1997,311199.24912787
1998,326557.005473101
1999,268124.599757625
2000,312367.489280826
2001,271978.533915817
2002,244326.082998262
2003,256426.886005527
2004,277623.73531661
2005,218637.44996981
2006,218151.604464024
2007,238811.142535736
2008,210299.175754205
2009,200321.878653726
2010,187547.041662227
2011,131698.526367782
2012,172198.713245027
2013,181978.752468608
2014,187559.828179998
2015,200853.603637631
2016,199808.21680859
2017,199436.062271119
2018,125056.530149454
2019,136081.109176363
2020,103054.690941218
2021,111767.002314889
2022,183146.237188905
2023,148259.385007371
2024,284346.263547769
2025,339065.309296902
2026,177588.379320649
2027,159309.721669429
2028,152200.110893775
2029,170810.484800249
2030,264766.466249256
2031,220702.467852176
2032,249203.675383491
2033,256461.758829226
2034,168732.632343337
2035,214409.004759244
2036,188358.473202261
2037,191669.67111015
2038,330038.253844798
2039,204213.854268944
2040,296288.747563053
2041,270241.125241106
2042,200297.69229351
2043,168666.404443875
2044,164268.014776173
2045,210497.200108583
2046,142078.346936815
2047,146208.58219314
2048,133812.594027071
2049,144198.685089376
2050,168127.70811531
2051,109977.672525471
2052,129549.160730872
2053,146187.603591288
2054,91195.5748719218
2055,161651.548906287
2056,147999.705627889
2057,122438.627743494
2058,213596.207714562
2059,141944.301425175
2060,177436.111481948
2061,173034.03446463
2062,136080.295694601
2063,119627.577039761
2064,140368.732128118
2065,111323.294470307
2066,173225.840868045
2067,136227.956170062
2068,140238.768052067
2069,84407.1289302664
2070,115736.570328635
2071,97310.8745398883
2072,137905.51498748
2073,138317.004260808
2074,173035.053550813
2075,140198.350667358
2076,123577.703124768
2077,159192.749880941
2078,131016.888121194
2079,123905.434446141
2080,114067.320039615
2081,124418.401529647
2082,127399.745018767
2083,143827.602274273
2084,115221.728430947
2085,123431.138928197
2086,122082.282324317
2087,120791.257807812
2088,98410.8347178239
2089,85107.7157327001
2090,123217.824669268
2091,115377.843052764
2092,121369.055695175
2093,123770.271839408
2094,94537.4262384451
2095,142499.383669929
2096,79589.0103777859
2097,96628.8017203678
2098,149418.325744331
2099,63057.1794156375
2100,108901.757125079
2101,107675.534072601
2102,127353.23925804
2103,109866.454633627
2104,141468.097266437
2105,135489.239193144
2106,83242.8229234252
2107,190885.823435169
2108,114550.043261142
2109,115649.683886086
2110,120952.300144488
2111,130691.31105761
2112,144314.490870894
2113,118439.672211665
2114,107250.678532939
2115,157900.160778708
2116,109555.56737059
2117,151088.957860241
2118,124076.135838943
2119,110123.64454298
2120,111835.640233077
2121,101635.597913314
2122,114818.601334446
2123,74647.9329993945
2124,155821.383656644
2125,138687.201595913
2126,148820.421090361
2127,155997.012479566
2128,123918.785209049
2129,82972.2840219344
2130,137505.404635892
2131,138509.752708759
2132,102178.578564384
2133,108446.235045374
2134,119097.211775446
2135,83515.3369090222
2136,90394.1558862025
2137,103170.221170807
2138,130139.962309599
2139,146540.965089472
2140,139250.341313567
2141,144180.168909502
2142,130389.934767898
2143,150761.258390394
2144,112839.522141191
2145,139206.489405595
2146,157056.98449418
2147,160199.651880777
2148,129415.682511085
2149,143734.943635579
2150,212635.852185521
2151,113896.671014314
2152,160805.430384406
2153,171513.128712494
2154,99770.5626925844
2155,128144.733737318
2156,273275.246352613
2157,225745.167889927
2158,239020.512504907
2159,211830.166385646
2160,176472.920918225
2161,238725.402725569
2162,409788.412472871
2163,342709.003330237
2164,241510.602694058
2165,195501.703605394
2166,156886.151266492
2167,212430.027236381
2168,199478.564933941
2169,196266.629685136
2170,225080.08170719
2171,155380.943937552
2172,132890.966486645
2173,162989.458071072
2174,225454.54750404
2175,286003.222264985
2176,314285.938195378
2177,250624.303668996
2178,207715.168551508
2179,143205.461233286
2180,228075.103617585
2181,188826.118887066
2182,227152.809549867
2183,192240.216673597
2184,124503.028139127
2185,118750.302135285
2186,137010.297342733
2187,146272.923398782
2188,150268.451581333
2189,303923.066864592
2190,83378.7539491672
2191,85982.2299499325
2192,97657.444083301
2193,100640.554141221
2194,96066.4531725811
2195,114636.149135587
2196,109280.398210051
2197,110449.050990169
2198,149903.649568765
2199,180477.728043938
2200,143038.034622052
2201,133181.329999285
2202,197472.007645677
2203,163302.816997754
2204,189056.478329217
2205,118269.027429138
2206,134574.965634524
2207,209510.301941233
2208,258453.20237721
2209,244639.496673542
2210,122703.62886918
2211,102896.33759622
2212,110704.249508652
2213,103102.454568564
2214,133648.247260118
2215,101515.94404513
2216,146927.4624944
2217,70246.7502845113
2218,92531.1863023028
2219,76393.8736466329
2220,74783.7213506061
2221,337801.759026646
2222,295394.33655856
2223,307176.057939682
2224,215201.467440989
2225,128590.96713347
2226,206008.203561534
2227,205150.72875835
2228,259092.995892882
2229,248781.564736365
2230,159886.238641078
2231,205950.200033487
2232,183923.775426359
2233,179611.735383346
2234,229947.086929628
2235,233239.966251267
2236,261448.139757917
2237,330330.911300271
2238,185872.193343271
2239,105935.920058186
2240,162011.68428677
2241,157813.641889691
2242,119243.799033719
2243,129920.137528591
2244,100952.537337365
2245,94754.6782154213
2246,140813.702075907
2247,101571.764660548
2248,124698.146429877
2249,123476.531161384
2250,130213.198027552
2251,127547.763453899
2252,171103.04368762
2253,153649.881939085
2254,175162.679065312
2255,190869.230328196
2256,177607.303675149
2257,214709.606139449
2258,162892.396015387
2259,178748.995055222
2260,130630.40189114
2261,178468.471457252
2262,200899.164004343
2263,372835.610753154
2264,448764.562173578
2265,155961.156202282
2266,295865.372519031
2267,386217.533160438
2268,368383.847360426
2269,148289.502529632
2270,184281.420031557
2271,213862.555056438
2272,192718.909180249
2273,161123.206475385
2274,176666.115251896
2275,149297.375081141
2276,174065.834650269
2277,176901.566295265
2278,140606.051523972
2279,122810.485106068
2280,117687.225752666
2281,175658.491298852
2282,191586.272362827
2283,101499.548853062
2284,113910.567053311
2285,139608.185227574
2286,124958.082071143
2287,344124.738371396
2288,268830.312445363
2289,359932.85351773
2290,455538.606726401
2291,323756.766371812
2292,416251.427906886
2293,486823.924164288
2294,418051.30598221
2295,466573.701704862
2296,275439.77243081
2297,317669.929738696
2298,304073.184978301
2299,366030.794966141
2300,336852.382670636
2301,294101.601756296
2302,246986.588968099
2303,235766.606986035
2304,242928.591535057
2305,195389.458675471
2306,193069.550839224
2307,197237.011212612
2308,223550.428887072
2309,279591.683443022
2310,212896.613996038
2311,200350.101297336
2312,180996.154313902
2313,175109.705260077
2314,170428.536657488
2315,179749.74232562
2316,188186.751974723
2317,188185.451354429
2318,184058.719007214
2319,177119.566356626
2320,183693.470317599
2321,227683.817570767
2322,173917.616459562
2323,176451.664923676
2324,166415.942666816
2325,211755.427940022
2326,165259.262698568
2327,207758.982372391
2328,224026.157538421
2329,187679.004908189
2330,182439.784394671
2331,347231.610517463
2332,366745.709838146
2333,313681.546231031
2334,258187.73867524
2335,262708.693847563
2336,325557.759340402
2337,204777.879158943
2338,271847.957342731
2339,213518.215053792
2340,384605.15324551
2341,215932.972050674
2342,228345.5920987
2343,229320.506373068
2344,214641.830570907
2345,233856.969252731
2346,208962.604183419
2347,195727.487309667
2348,232052.833372502
2349,185622.003841293
2350,304886.496206921
2351,255342.747869771
2352,242767.74278769
2353,262958.714855677
2354,131247.678768522
2355,132250.059480777
2356,152631.239956915
2357,192278.257385287
2358,200174.281455649
2359,129181.795949092
2360,120002.216760386
2361,145251.415560224
2362,274041.919521202
2363,134319.493927431
2364,148832.670037151
2365,217009.027849345
2366,192057.791987541
2367,221425.90360489
2368,218725.425760292
2369,220703.330196619
2370,169791.357815252
2371,169425.24578949
2372,188448.750500991
2373,276884.759875985
2374,340781.458346588
2375,235761.099298075
2376,302298.927581213
2377,337527.595620816
2378,141566.642481509
2379,197062.869868262
2380,141235.956866952
2381,159092.700824514
2382,202249.702751894
2383,205763.315027526
2384,239203.793797386
2385,159377.682191824
2386,135049.07821251
2387,135775.403076061
2388,105150.042214214
2389,122691.657814254
2390,150846.791890066
2391,146607.669507476
2392,118663.544485207
2393,158358.098131208
2394,138740.666752661
2395,198686.024465109
2396,142388.186200566
2397,212836.525349656
2398,130259.07104448
2399,70898.5346591453
2400,65901.9369572432
2401,114466.172145378
2402,138744.910628871
2403,142085.397943812
2404,152346.156790303
2405,158373.311373955
2406,135479.322150363
2407,127369.51710134
2408,142652.44886916
2409,132659.089419684
2410,161339.44260389
2411,119850.133675005
2412,152791.508619558
2413,134833.428749695
2414,146653.59616939
2415,133274.235957249
2416,118215.141577976
2417,130082.489010105
2418,130373.794685235
2419,131308.48229614
2420,125551.332893053
2421,151056.419675482
2422,114248.993094757
2423,122734.699289127
2424,145921.133960347
2425,204088.783005093
2426,116710.85717801
2427,136130.034138525
2428,169883.006401409
2429,116319.043668994
2430,130916.689187073
2431,126782.649602105
2432,141485.473560374
2433,144522.171744955
2434,135045.119282772
2435,151517.53005251
2436,111250.232943896
2437,106402.663027558
2438,126118.967226007
2439,102951.197898746
2440,116703.660253903
2441,87064.7912188505
2442,96275.3133949906
2443,123372.099388973
2444,127418.910850779
2445,87399.8120107687
2446,145056.452289184
2447,173603.528778144
2448,138707.217350532
2449,115850.666888643
2450,137135.527964535
2451,128270.528071165
2452,187802.792419701
2453,102422.280683756
2454,126442.843693806
2455,103972.56804925
2456,126859.42257445
2457,123512.231573212
2458,121721.717852098
2459,117853.143032536
2460,134983.554591171
2461,126444.122348474
2462,138065.29632119
2463,121253.536522367
2464,165302.150595146
2465,134164.641401684
2466,116018.681274368
2467,126097.443501255
2468,79063.5785049666
2469,82877.6834790009
2470,187177.922247046
2471,196617.6338857
2472,157618.014177965
2473,126467.754120546
2474,98233.6765021806
2475,204327.49895224
2476,113065.973232348
2477,127623.564757357
2478,151270.176681853
2479,123755.353155476
2480,135374.375329419
2481,123652.054741075
2482,129957.916243707
2483,113097.62360867
2484,121127.85442428
2485,131813.395851726
2486,153544.134547374
2487,176380.483210002
2488,147411.611093932
2489,149523.441374185
2490,146755.447344927
2491,94639.6253918954
2492,195054.954768771
2493,149853.993108857
2494,146466.290918752
2495,93464.9489222791
2496,244549.1518692
2497,146624.333886387
2498,116559.145652548
2499,86361.9861988773
2500,128110.173362403
2501,130000.631379851
2502,139042.880014387
2503,92404.7551116132
2504,174015.413556886
2505,219693.129326529
2506,248735.265886472
2507,276422.21235812
2508,248688.10182268
2509,217941.392698443
2510,220413.717267765
2511,176484.28688276
2512,202451.642152032
2513,221797.240195909
2514,249758.587736604
2515,154461.788846601
2516,177089.149123138
2517,151434.945005508
2518,152879.234153503
2519,223998.215835723
2520,209904.066389133
2521,187622.482451603
2522,221300.486985556
2523,116851.185854481
2524,134248.859723671
2525,147227.423135322
2526,136319.897169321
2527,117341.389971762
2528,126815.823938003
2529,132324.962381576
2530,132531.986625977
2531,241279.598494327
2532,228246.505321119
2533,194596.552338768
2534,213524.609548299
2535,299898.793341236
2536,234177.3519377
2537,218864.285974688
2538,183740.026855258
2539,182450.517766929
2540,181387.988896747
2541,182021.014656557
2542,172494.782787226
2543,124849.138365195
2544,118665.681647419
2545,126663.10379743
2546,121110.281569129
2547,128166.748826672
2548,147687.425554211
2549,163693.216178695
2550,676106.817151908
2551,142252.823898702
2552,124232.581599409
2553,89497.85978088
2554,95095.9821257089
2555,115661.883752094
2556,108939.584215828
2557,107690.703788361
2558,146984.336254492
2559,136185.182362355
2560,138608.065498694
2561,141049.384927494
2562,142751.858145892
2563,155318.852803467
2564,188605.986184934
2565,141769.796147278
2566,169053.396693884
2567,140029.79913804
2568,199462.287867274
2569,204955.476070154
2570,119076.85133412
2571,218899.062350487
2572,144861.980329511
2573,213381.960179596
2574,333825.97197812
2575,127078.022642205
2576,119804.121719938
2577,142571.336243494
2578,85425.8440514008
2579,75677.0813796717
2580,103877.987499515
2581,120109.404487226
2582,108702.540392507
2583,276676.383381198
2584,171718.622015541
2585,192928.869140757
2586,208584.724879529
2587,196517.444159305
2588,135550.108366076
2589,145884.225029368
2590,211872.448872104
2591,246402.7886935
2592,217921.825309127
2593,251197.624076345
2594,173699.550252274
2595,196768.732811484
2596,299873.625227276
2597,189135.206130491
2598,269055.09803249
2599,263344.695430057
2600,159213.642804029
2601,148502.921340935
2602,84400.454011569
2603,95737.1640551759
2604,88081.930584412
2605,83639.1594955891
2606,151254.539531958
2607,197165.256568647
2608,195865.470873738
2609,177721.055798495
2610,109760.388189918
2611,137721.665389799
2612,154090.644135909
2613,131116.120989515
2614,128020.304503295
2615,150298.124076238
2616,142583.498788251
2617,179979.187016519
2618,170803.120117395
2619,183154.114542529
2620,186820.010170537
2621,178047.879419728
2622,184902.807949793
2623,236767.763865191
2624,307317.170401043
2625,310812.129885376
2626,170556.955536543
2627,168292.379476406
2628,444699.486092799
2629,481181.072467583
2630,347606.65578774
2631,477489.015643896
2632,413959.68404447
2633,304427.170523241
2634,415606.818909829
2635,159228.7628565
2636,178768.222977421
2637,164612.389728294
2638,252891.328350055
2639,181672.767461462
2640,147058.027751824
2641,111255.432620813
2642,199453.870245259
2643,102696.7903005
2644,126071.772066557
2645,105109.332096284
2646,94027.845874968
2647,102769.677331699
2648,136026.040190867
2649,147441.850864186
2650,130222.0550604
2651,140830.141982123
2652,419271.980065659
2653,251049.953355518
2654,261621.329773544
2655,386860.0552264
2656,298731.903095071
2657,347317.030652482
2658,302585.160647033
2659,285406.598805624
2660,352596.321215489
2661,318338.94325318
2662,342356.476354836
2663,276602.463792269
2664,269349.039121219
2665,322997.324989671
2666,269296.353382601
2667,168194.425261425
2668,177256.419628329
2669,180746.307113303
2670,273616.016365267
2671,182262.021199777
2672,192872.128391894
2673,205072.336256972
2674,202050.886750235
2675,165572.279806291
2676,187067.337433747
2677,196406.499209561
2678,252321.845172694
2679,268801.976964413
2680,274084.75412678
2681,414940.425750834
2682,321119.754079866
2683,540049.578408536
2684,295815.374679664
2685,336867.251679699
2686,256476.507744564
2687,323258.537365705
2688,213327.47172811
2689,200128.279099874
2690,464590.403422042
2691,196433.454246241
2692,127696.996098592
2693,191748.435093949
2694,124637.768812515
2695,188247.557473188
2696,181586.962280145
2697,197445.532531337
2698,192610.175210997
2699,178775.769048143
2700,162574.412797329
2701,155597.08819146
2702,111991.765993252
2703,118761.186782061
2704,135743.901689612
2705,124050.762507852
2706,114872.142090982
2707,120436.378774597
2708,136696.279910704
2709,95531.0229754734
2710,127946.045596695
2711,263686.001163681
2712,389849.595533111
2713,170143.373640422
2714,151022.228679395
2715,170471.835808312
2716,148527.505090458
2717,192943.641299271
2718,219073.14245497
2719,154215.045112005
2720,161944.536133978
2721,136178.841913593
2722,158675.126146618
2723,134389.49983497
2724,128542.326308779
2725,134416.782265978
2726,152405.520419948
2727,173586.278566873
2728,171325.19596476
2729,146231.935660882
2730,149636.371457424
2731,122796.52842576
2732,130129.70643274
2733,156287.806407876
2734,139027.871419028
2735,136701.090335483
2736,143317.395724813
2737,122072.969556167
2738,135264.555845849
2739,157218.85852085
2740,135098.23835747
2741,144292.390706697
2742,148910.451012725
2743,150730.407063781
2744,150442.355020723
2745,133978.14152021
2746,134757.112687146
2747,154426.470663856
2748,121460.96981606
2749,134664.770051917
2750,130898.677287854
2751,130567.073699357
2752,177541.199931625
2753,145537.885309732
2754,229363.098233716
2755,125997.416743438
2756,99797.8831202138
2757,81716.3679772305
2758,83702.1403861898
2759,160362.274870553
2760,132632.222827604
2761,143641.504899268
2762,141498.816534037
2763,174932.787207545
2764,160824.923895628
2765,249771.77523063
2766,145490.979504228
2767,89187.7735429113
2768,122199.83195953
2769,133519.356639112
2770,134123.307809743
2771,114099.069987496
2772,113317.441321051
2773,155831.052710548
2774,142257.025701653
2775,117744.532732892
2776,130329.879151199
2777,138756.801789563
2778,97792.9892820486
2779,124243.540218748
2780,85051.3204865581
2781,97653.1255400762
2782,110334.261298088
2783,110059.94818713
2784,128457.686717369
2785,142304.055928706
2786,77454.1202902466
2787,117445.137144336
2788,85604.8700766232
2789,147776.194859781
2790,90834.795892625
2791,116123.626826949
2792,72399.3550465734
2793,163077.579522996
2794,106533.809612887
2795,119173.772955228
2796,90876.9174255506
2797,190838.808955792
2798,109615.986628546
2799,113134.17122775
2800,67355.3822813427
2801,99281.5295045472
2802,132074.26883426
2803,147597.269787743
2804,136096.36647828
2805,95990.7591603127
2806,94042.3414473485
2807,151367.848834384
2808,148840.125755795
2809,131744.18352818
2810,132817.844241329
2811,161078.983850417
2812,149421.038586893
2813,157661.880266559
2814,159341.074541357
2815,89187.3767354093
2816,238436.90444509
2817,157307.744207464
2818,134312.732571509
2819,175117.868234306
2820,152309.883574382
2821,101900.426222755
2822,199437.63149772
2823,359616.920796835
2824,173137.86844326
2825,150651.376683477
2826,127728.044781236
2827,129885.084951684
2828,240978.766094676
2829,216769.710038472
2830,227517.659937991
2831,180240.191509046
2832,269999.456387227
2833,286488.187890727
2834,216102.348021679
2835,211156.354961293
2836,194396.12799232
2837,149664.80001969
2838,152755.449077478
2839,173012.852833006
2840,198292.55833771
2841,203305.968943702
2842,225771.445971361
2843,146527.975986935
2844,150494.440101966
2845,127299.476808158
2846,211917.968021347
2847,206226.820032067
2848,201342.816465515
2849,202225.253690625
