"Id","SalePrice"
1564,164045.801701358
1565,161360.760618721
1566,210470.864046323
1567,78100.9577760506
1568,233367.940945878
1569,152560.594339001
1570,142446.604668635
1571,124129.109832618
1572,144442.571125568
1573,198273.857342061
1574,122639.962852326
1575,217904.062749152
1576,253801.211993476
1577,191447.916957795
1578,130731.930119659
1579,157558.237738602
1580,186694.056151513
1581,153927.796771612
1582,123474.483433539
1583,340574.516724872
1584,229962.401851113
1585,142587.979545605
1586,56466.669203601
1587,100846.716678022
1588,140941.581815788
1589,96568.0176788163
1590,129953.944583024
1591,93699.340518087
1592,109993.896975619
1593,118324.933004911
1594,127531.79175812
1595,129678.779802179
1596,200425.370465754
1597,172523.531502342
1598,216266.859944547
1599,164186.667397406
1600,172169.344525992
1601,63775.1973515442
1602,118874.898128372
1603,77580.2551896102
1604,270426.712860303
1605,227052.598664788
1606,166432.215074933
1607,157726.312278917
1608,204842.270364318
1609,184971.87459936
1610,158533.639240643
1611,140834.515969219
1612,183328.461678091
1613,170553.760388697
1614,123443.696632956
1615,93546.6361813575
1616,75656.6747488724
1617,94975.2334044662
1618,120681.509258265
1619,145767.191629879
1620,189163.047351796
1621,145098.144132419
1622,131679.490082476
1623,252022.522525668
1624,205339.429167954
1625,120285.522635427
1626,168744.946120686
1627,188680.97760149
1628,255070.141359602
1629,174944.8233423
1630,394238.533228946
1631,213880.247072816
1632,244390.927960358
1633,162422.033272381
1634,187453.508058245
1635,183242.407283903
1636,163422.542054784
1637,190147.072498844
1638,195810.94335396
1639,180858.569706339
1640,257685.601953881
1641,175568.632487389
1642,231715.008607256
1643,210993.203681146
1644,223143.866604294
1645,204919.987301874
1646,157441.126502494
1647,152913.694803584
1648,133333.070804983
1649,137901.675800625
1650,120493.504668731
1651,118334.475013805
1652,93056.2380035688
1653,93190.1830385805
1654,147266.576037239
1655,140179.346781621
1656,143448.935940877
1657,148509.574827138
1658,143456.928423429
1659,121007.385507189
1660,158011.592044892
1661,479433.410093979
1662,425805.646142783
1663,396042.718568301
1664,499146.840227895
1665,323236.26141417
1666,302165.552543218
1667,354861.857018535
1668,333436.292940548
1669,294678.52790589
1670,358903.204186179
1671,257924.590472566
1672,534578.782403306
1673,292623.329793628
1674,242096.801921982
1675,192986.725056075
1676,190370.431840836
1677,215449.12324284
1678,474284.284513638
1679,402553.5676291
1680,349491.030287012
1681,244686.683398771
1682,270005.111305335
1683,173275.434966665
1684,164599.616654212
1685,174539.958287065
1686,167013.210478499
1687,158397.01719066
1688,188911.147570388
1689,194267.719870937
1690,191917.493118293
1691,176668.880541187
1692,259249.925929303
1693,158845.907925932
1694,183114.201782934
1695,158477.895744328
1696,270778.023790587
1697,163156.011295252
1698,359693.405259427
1699,329262.321340164
1700,250795.541538601
1701,266058.852780784
1702,249687.919433416
1703,244554.041585211
1704,283051.133275955
1705,228160.835945135
1706,401059.971590039
1707,218820.316896493
1708,204413.30265457
1709,251587.040626165
1710,225273.168387298
1711,258038.677508501
1712,243951.842981876
1713,294557.017541031
1714,222387.104237737
1715,208320.531619827
1716,184167.186066276
1717,167580.812756854
1718,138575.667149671
1719,193364.664354833
1720,231960.455148575
1721,157320.288121347
1722,126360.291221661
1723,157199.730282007
1724,212537.511349563
1725,235974.927377889
1726,190154.439795706
1727,166977.983612458
1728,173441.446011052
1729,176492.432672119
1730,157619.828090031
1731,116839.937828368
1732,122353.557204054
1733,121671.398116269
1734,119673.819704523
1735,123749.165897135
1736,110790.107845319
1737,310192.342342192
1738,226428.604485413
1739,258011.176027979
1740,250280.18245411
1741,206339.693362269
1742,179098.989569794
1743,172106.58604363
1744,298343.933077482
1745,216317.507774041
1746,176398.285785486
1747,221375.321192242
1748,227131.437487016
1749,150595.371191301
1750,123866.603182984
1751,244099.847468257
1752,120520.723114964
1753,150101.446164074
1754,190319.780570806
1755,171515.805618026
1756,122151.230184467
1757,123746.251704898
1758,155472.402249954
1759,163441.875624277
1760,163787.905971022
1761,144105.866089848
1762,177754.956136029
1763,164155.725063899
1764,119575.042509163
1765,171187.668533965
1766,182297.573873003
1767,244704.771353809
1768,144935.480344504
1769,165118.642102961
1770,139019.991251796
1771,125318.451850468
1772,140024.921859094
1773,141170.010210538
1774,136452.854363666
1775,136679.410870902
1776,129417.318879495
1777,110010.228841778
1778,138480.41417016
1779,127669.123542708
1780,167514.271822396
1781,121872.166184011
1782,106009.835713202
1783,143340.696431712
1784,113065.807389651
1785,115140.990412492
1786,171601.723375617
1787,161453.304635995
1788,56899.0082108677
1789,98362.9353156412
1790,70640.8986112176
1791,167443.686261091
1792,155477.829334043
1793,118686.860078969
1794,145127.75242403
1795,129562.352286559
1796,130596.300447714
1797,113181.252278113
1798,116566.734369351
1799,101225.419750055
1800,141744.065363439
1801,133798.115486177
1802,131262.057425107
1803,145043.190411271
1804,147799.204970509
1805,134776.718115104
1806,103966.825199481
1807,122061.563209
1808,121736.369431404
1809,125128.785877698
1810,153690.408352169
1811,112753.149895642
1812,97372.9435030476
1813,122309.801972307
1814,96173.915885921
1815,46901.4085407004
1816,101740.307269956
1817,125799.644331082
1818,157635.698403637
1819,135515.184763302
1820,83753.8564616212
1821,111701.844136041
1822,148309.859330402
1823,51891.2534404662
1824,132947.909714284
1825,147858.031293426
1826,120297.517579181
1827,100863.940021883
1828,143731.03926674
1829,108224.231872293
1830,133274.683383959
1831,138964.831222698
1832,87532.5863643626
1833,145484.119322658
1834,124826.959510831
1835,105014.88848283
1836,127928.318322734
1837,75209.3136475872
1838,130357.029859572
1839,93428.3396815805
1840,157313.862719298
1841,133550.292322589
1842,93131.5126961341
1843,133053.288643674
1844,133265.193037135
1845,149807.573301432
1846,151014.319081661
1847,188228.77483623
1848,59358.2744969394
1849,109198.738885017
1850,117191.93587758
1851,154390.076649007
1852,118451.275837995
1853,131990.369503308
1854,156537.098784731
1855,140149.085482592
1856,212824.796150106
1857,130661.121954421
1858,132619.670279486
1859,114504.545166538
1860,148469.366525013
1861,114225.786611705
1862,311710.901794247
1863,297476.946481725
1864,298436.155070961
1865,311778.939379405
1866,336254.540795596
1867,235996.062893555
1868,321414.264299786
1869,204025.590248733
1870,224746.035157796
1871,250769.603934965
1872,176664.057087703
1873,230690.097425453
1874,164845.666076043
1875,195393.069052589
1876,196481.52655822
1877,206435.056315325
1878,209367.295740592
1879,134101.518111954
1880,134833.016064852
1881,251994.26373202
1882,243700.585724969
1883,187591.923006382
1884,208976.98978431
1885,228066.229721634
1886,301483.196865947
1887,197628.738652317
1888,285148.8459519
1889,169865.261494554
1890,128804.5155666
1891,138773.573612821
1892,107076.434649983
1893,127478.678482834
1894,125023.955703613
1895,140163.806858911
1896,125393.320645417
1897,110724.077082457
1898,105416.234542571
1899,159214.916610052
1900,144114.088106211
1901,176966.129337036
1902,154360.175998564
1903,198200.907554409
1904,140355.951057174
1905,191945.629010371
1906,173574.370468857
1907,197907.286500146
1908,109096.215639722
1909,136533.823421435
1910,122641.166731105
1911,234244.728653324
1912,316365.399732874
1913,139657.671116447
1914,60679.9479347767
1915,349564.546292029
1916,54791.1265159233
1917,224803.649951311
1918,141282.151941914
1919,166554.722529675
1920,160862.858660237
1921,465840.796326625
1922,317935.492369864
1923,234279.063139404
1924,231126.011995169
1925,212558.599381057
1926,423142.736899466
1927,135181.128316867
1928,144055.253317628
1929,123200.768707779
1930,147866.969177974
1931,153290.237155865
1932,150037.911508829
1933,183572.813234274
1934,180622.765905924
1935,169945.946732113
1936,189471.561446008
1937,182225.031704944
1938,179364.408419882
1939,229158.811179837
1940,190409.008521297
1941,167733.761270377
1942,186612.889837459
1943,205785.522439065
1944,376172.595172861
1945,399779.991189885
1946,145020.149287163
1947,297705.683221298
1948,166646.995625972
1949,251273.248962277
1950,173466.923503653
1951,249835.474058419
1952,202328.912052247
1953,163523.239741547
1954,164124.346429723
1955,130420.127875336
1956,292900.938832907
1957,154698.620170447
1958,319867.607817452
1959,133255.435417857
1960,122023.002630008
1961,120226.098274605
1962,95408.4987150738
1963,98461.2114200684
1964,114738.412071771
1965,140646.863050943
1966,131519.489068482
1967,282644.897055754
1968,452656.577688846
1969,406878.360279291
1970,475304.652488881
1971,433087.579453876
1972,384623.102351937
1973,246041.188651469
1974,344439.978431227
1975,562185.562923075
1976,255278.551230965
1977,345502.902946357
1978,375258.054204118
1979,316919.111400375
1980,190052.487592038
1981,344795.634545915
1982,210357.553420164
1983,199202.941766097
1984,169768.534291479
1985,207961.456112559
1986,216428.822917708
1987,179713.441293454
1988,180299.706011292
1989,186090.779329069
1990,218829.001598557
1991,228710.509790967
1992,206285.643575624
1993,164894.498238419
1994,220434.481049296
1995,180139.104167142
1996,249848.590958157
1997,313643.508024039
1998,350899.531935321
1999,268181.158212882
2000,316800.493621503
2001,269168.502148432
2002,248847.971133104
2003,265836.775948648
2004,271169.474989102
2005,211931.512091038
2006,217542.757543082
2007,239334.14137411
2008,216891.159930304
2009,197935.577105928
2010,190620.293966741
2011,139650.035655876
2012,176593.885835303
2013,186828.006123165
2014,189253.952873661
2015,199760.3235293
2016,200538.762891365
2017,193577.431635716
2018,125072.237768905
2019,139140.643348988
2020,97349.4066094622
2021,109178.348018362
2022,184767.643407344
2023,141822.107444265
2024,299474.396324287
2025,334446.94771164
2026,172288.755470884
2027,165313.461673195
2028,161054.617122163
2029,172826.643889215
2030,253493.704849696
2031,200880.066265776
2032,240570.755222791
2033,250278.851056048
2034,166210.566429386
2035,204219.820314089
2036,191259.714676925
2037,192022.232999886
2038,353843.307073182
2039,200814.675296724
2040,269863.805856642
2041,279575.382130731
2042,195464.590344389
2043,167381.190386039
2044,163477.388514556
2045,208087.118272218
2046,141366.025402395
2047,144068.137155781
2048,137424.300585222
2049,141627.867040173
2050,162364.752473508
2051,109739.965862934
2052,122692.21944384
2053,143327.435767597
2054,82307.1903990629
2055,165144.099785413
2056,155274.208449687
2057,120404.651826441
2058,213943.976176545
2059,139345.957942739
2060,181537.323209889
2061,178479.794641146
2062,134363.887882535
2063,120842.496744727
2064,138971.259329246
2065,110040.349703095
2066,170897.368597259
2067,134117.911530338
2068,132680.205725922
2069,83471.1487115214
2070,118439.272291336
2071,92602.3479601491
2072,138733.155448614
2073,137132.106747533
2074,171163.597586196
2075,136878.296146059
2076,125887.002818562
2077,163149.649152557
2078,132714.644745481
2079,119131.029477979
2080,110964.795371678
2081,127828.44162834
2082,120298.020471903
2083,143574.504265488
2084,117917.945525527
2085,119013.960340645
2086,128600.740866645
2087,119207.838555417
2088,94464.0315759149
2089,76099.9583433361
2090,118849.813571742
2091,120785.046470491
2092,116668.915886805
2093,124009.926780054
2094,92908.6156867685
2095,143770.340054881
2096,75853.3935313789
2097,96269.0177685702
2098,148707.268562365
2099,55305.291845605
2100,99365.029149797
2101,103985.463590679
2102,126953.72698655
2103,110804.969023138
2104,146858.80083362
2105,143057.232174681
2106,79092.3190115203
2107,180819.893471078
2108,112386.486205996
2109,114232.089786268
2110,125665.817152012
2111,130522.880248811
2112,147446.887011244
2113,112864.09918432
2114,107504.001500853
2115,164755.740272617
2116,114714.279012582
2117,154606.067782287
2118,122182.266966117
2119,109492.72492664
2120,111432.3984549
2121,96499.6111834967
2122,107069.736998287
2123,68737.0465070699
2124,157336.108074129
2125,146517.085717267
2126,154608.605991996
2127,155039.94345424
2128,126856.294469304
2129,87327.785521014
2130,142915.567626103
2131,137025.890160181
2132,99712.5268992726
2133,113426.978034027
2134,111251.09585843
2135,79149.2849450587
2136,89184.3797365458
2137,105408.604178899
2138,127033.111701852
2139,150725.553078216
2140,136522.388811397
2141,141914.271335557
2142,127206.720659557
2143,153297.361954912
2144,112686.211547381
2145,140071.183990954
2146,163953.616977982
2147,156541.680133057
2148,124045.354289549
2149,144330.572144404
2150,212540.9614725
2151,107981.159844706
2152,175857.017818725
2153,181284.264726112
2154,96800.7296494037
2155,133472.402806601
2156,274057.478265087
2157,221013.97720606
2158,244863.876665351
2159,218107.142270769
2160,173457.720203967
2161,243705.574590187
2162,426112.617010607
2163,345863.198303358
2164,233694.8468525
2165,198158.245616559
2166,164608.813581784
2167,215749.173657302
2168,198444.008106956
2169,197688.152213686
2170,222477.886722065
2171,158448.775992126
2172,133041.461884052
2173,153170.247861634
2174,233970.031257351
2175,288960.659754822
2176,328605.826471344
2177,243933.687358596
2178,200807.844076268
2179,141633.492798162
2180,268728.4792817
2181,186470.610697512
2182,230883.425958144
2183,192155.024030253
2184,122565.051908733
2185,113475.735586437
2186,136502.07776131
2187,148360.535087187
2188,154747.918612425
2189,272880.966142991
2190,78725.7938881739
2191,86172.6053690453
2192,96393.1865158306
2193,95214.0821017888
2194,93092.1339954025
2195,113357.032652361
2196,100640.948685105
2197,106671.465617391
2198,154605.313492953
2199,190560.358679233
2200,148434.293390773
2201,135305.941186776
2202,206874.841933232
2203,172212.203619318
2204,196517.135993289
2205,115851.959327155
2206,138967.325651392
2207,212049.550574164
2208,264287.591777084
2209,250310.656262429
2210,120784.199989968
2211,107259.761377285
2212,113057.370924813
2213,108592.747630001
2214,128109.293915504
2215,105502.65833974
2216,149267.812965796
2217,59610.720349832
2218,84088.3785981352
2219,66289.9422163561
2220,64193.6302104343
2221,349704.735935689
2222,311799.660377324
2223,309417.916699696
2224,212094.369281995
2225,116272.278547069
2226,204150.370193781
2227,209804.378089854
2228,260626.781238948
2229,248627.811932018
2230,157859.921438031
2231,213091.009594714
2232,186868.931972523
2233,178656.831754612
2234,229383.820811851
2235,237593.22170965
2236,254189.876516745
2237,337578.296277377
2238,186195.585719462
2239,111821.226726354
2240,162461.027242902
2241,156124.483208004
2242,122921.273731812
2243,134945.710375119
2244,102357.427822899
2245,92458.5410164216
2246,139135.028802769
2247,103830.453132966
2248,125367.259205181
2249,122597.930475787
2250,134853.720440071
2251,116086.974864551
2252,168969.851681896
2253,151461.740151462
2254,173438.635704537
2255,190422.001052691
2256,180446.249516727
2257,211083.37191294
2258,159332.07697022
2259,177562.516423049
2260,135828.990686801
2261,183218.019690711
2262,200735.781718483
2263,398138.443729015
2264,441966.01361065
2265,158271.747511127
2266,302328.238495875
2267,416347.261044243
2268,406092.033375523
2269,151590.572665066
2270,191727.781249221
2271,208075.085510971
2272,189347.11241488
2273,168388.294562921
2274,179248.638166949
2275,142773.681938873
2276,174761.742348601
2277,177124.419856507
2278,136599.596209231
2279,118573.84305371
2280,117802.148904763
2281,177644.500876294
2282,197634.567190975
2283,99802.2802422285
2284,116680.041974482
2285,136658.196429077
2286,120912.263789862
2287,350007.430716049
2288,267728.774676031
2289,386245.059157044
2290,460208.304121492
2291,321239.321979832
2292,467077.926654957
2293,465995.489316831
2294,422975.488471281
2295,483137.388100594
2296,254618.027284598
2297,326037.512544078
2298,293409.90792797
2299,378207.253292741
2300,339900.036292359
2301,292949.788562664
2302,244456.309496422
2303,227826.644444608
2304,237458.763874886
2305,182507.367941065
2306,181905.01360273
2307,192204.970583385
2308,222710.012751784
2309,270035.741439427
2310,204233.244288613
2311,189402.252035887
2312,194742.466993671
2313,176313.410585182
2314,171682.457963962
2315,191761.839298279
2316,186851.626330203
2317,185712.093605288
2318,197238.236860641
2319,179363.702240821
2320,187640.013610807
2321,223032.494759006
2322,174987.819863107
2323,179358.723675564
2324,159293.370145707
2325,209180.306730989
2326,158522.45826903
2327,209677.357714239
2328,229375.279218922
2329,189066.083941429
2330,181060.110281733
2331,343951.078910302
2332,353658.16222323
2333,316278.260455982
2334,249097.731345065
2335,264430.407464328
2336,328433.568502134
2337,201336.43180504
2338,272728.195147856
2339,205614.842859915
2340,421140.300163085
2341,222754.445458456
2342,220036.181638277
2343,226861.282235789
2344,213912.651934387
2345,237540.306751719
2346,205716.24063941
2347,194998.47518546
2348,228424.078059842
2349,197766.972643126
2350,308684.042937309
2351,263698.042093901
2352,245432.816236595
2353,258127.558340921
2354,135338.315779374
2355,140007.045258058
2356,154793.134322058
2357,192775.973592603
2358,199325.735520613
2359,129925.683870496
2360,118338.272278841
2361,139207.284967439
2362,276172.062105365
2363,132989.901270291
2364,147784.441411455
2365,208574.400567889
2366,189721.5571139
2367,220676.378554425
2368,220761.644022621
2369,216507.563625428
2370,174068.425744732
2371,177304.619109068
2372,193238.824625859
2373,282549.677587738
2374,355645.847655897
2375,241091.979055298
2376,314736.202138459
2377,332299.327124553
2378,138260.476016196
2379,193577.604703902
2380,137337.046561622
2381,154515.833468304
2382,202850.781329813
2383,212734.463398675
2384,242327.527552776
2385,160093.113288264
2386,133770.149976388
2387,133157.375446895
2388,105880.323527441
2389,119486.925856785
2390,158632.6148116
2391,147085.330980801
2392,118381.480670896
2393,156365.754505987
2394,135954.024389749
2395,189792.971491526
2396,141555.997375748
2397,220376.1233843
2398,133353.337660023
2399,64826.4830542991
2400,56284.1118512404
2401,116682.124379414
2402,140931.978671652
2403,140001.738966312
2404,152901.784849132
2405,158913.61399378
2406,136509.205894989
2407,123386.613973465
2408,139115.575780467
2409,131270.315146126
2410,164007.527166503
2411,119712.018463655
2412,156632.0816508
2413,134028.513757935
2414,153259.614146109
2415,134769.566849305
2416,119488.926978459
2417,130759.534829519
2418,131485.842615207
2419,129294.596606381
2420,125642.289588002
2421,155215.874769362
2422,112947.725440036
2423,126776.62606598
2424,154060.630554833
2425,196441.605808367
2426,109799.71158439
2427,147322.499580706
2428,167788.809461295
2429,119043.450398283
2430,126091.607827549
2431,129037.832175312
2432,139577.208417844
2433,150142.424106235
2434,130448.1740912
2435,155286.646324598
2436,113244.088600878
2437,105249.991456808
2438,127953.526086862
2439,106333.513331018
2440,117589.769547525
2441,84917.6135744578
2442,93736.2847168114
2443,126635.36354194
2444,125919.081501358
2445,79646.7973059813
2446,146028.972417517
2447,172718.717352666
2448,138760.23260343
2449,113497.331938967
2450,141859.862881715
2451,124887.086125385
2452,188973.687433241
2453,102064.152356148
2454,116810.790888668
2455,103345.186934285
2456,128861.481496225
2457,128729.886270065
2458,123526.539176825
2459,118014.585217673
2460,134050.098042785
2461,128846.107865839
2462,145257.311655544
2463,118914.856921195
2464,173142.862552342
2465,136387.280451138
2466,109485.182601219
2467,131634.464527387
2468,70013.189324333
2469,76738.6751725535
2470,186901.266752847
2471,207959.871112619
2472,165157.216203058
2473,121572.618308386
2474,94786.2992580791
2475,206324.266051917
2476,115502.176830688
2477,129306.217198873
2478,148059.95198904
2479,124719.235577626
2480,135309.699669053
2481,122952.475915968
2482,125297.621788167
2483,111563.734718786
2484,118140.130942861
2485,129300.721506915
2486,156079.735123704
2487,158230.166411075
2488,150324.620005883
2489,152976.495856667
2490,148218.699307793
2491,89607.6160752639
2492,199124.163339585
2493,146259.501857551
2494,138055.520093531
2495,84170.7124568364
2496,257862.18629178
2497,144205.489606496
2498,116097.430963706
2499,78903.6575654032
2500,128883.688068676
2501,128579.532500452
2502,146853.627663848
2503,83608.8160959759
2504,167835.381756308
2505,217764.598780119
2506,253812.474300852
2507,256343.566734634
2508,253917.774302051
2509,220317.214137096
2510,224168.970823538
2511,178431.480794106
2512,198888.997978693
2513,218256.748740228
2514,256066.236320817
2515,162799.542499103
2516,178009.054823463
2517,158891.655860346
2518,163713.051838329
2519,222226.491566598
2520,202627.857255635
2521,189354.187556594
2522,220898.077090012
2523,113614.197329466
2524,133078.753188927
2525,148265.759495929
2526,130570.503615662
2527,116178.635134177
2528,133617.574155498
2529,128657.214546911
2530,132862.551590489
2531,244076.581971443
2532,227593.031286701
2533,193218.904625054
2534,208037.178500904
2535,305521.68619508
2536,239260.476933899
2537,206617.457696114
2538,185132.271658707
2539,183740.375911883
2540,184450.556263271
2541,189580.127465954
2542,176405.109141858
2543,123041.821489527
2544,113371.652817476
2545,122253.038073786
2546,109104.728828743
2547,130163.131052325
2548,132651.763564558
2549,163025.952346694
2550,337397.402326353
2551,143624.497250622
2552,128273.198438153
2553,87927.484522268
2554,91429.7062769763
2555,116527.217052934
2556,113413.328432829
2557,101162.68457397
2558,137089.986754274
2559,137009.740576593
2560,141418.548341913
2561,139854.878476584
2562,148805.527180774
2563,162510.477954955
2564,192911.69369344
2565,140151.23500816
2566,184087.414349807
2567,138119.709147075
2568,201561.720242436
2569,200306.693837994
2570,117086.343812114
2571,222031.349910737
2572,144688.297158446
2573,215691.559544419
2574,353184.449199195
2575,129498.362825322
2576,124107.073939479
2577,147912.469950183
2578,85278.2808307856
2579,67814.0435060684
2580,94547.3840647646
2581,96149.1480622273
2582,100421.998972399
2583,278309.22382182
2584,164264.747689826
2585,181795.947171025
2586,199262.487815985
2587,191219.250246718
2588,134097.662856526
2589,144099.207895704
2590,214085.948928476
2591,256634.574453061
2592,223118.073263048
2593,251272.494818089
2594,176745.501808253
2595,192491.336782321
2596,306560.27743987
2597,189402.213451708
2598,262451.844877116
2599,257057.853073693
2600,154105.033955339
2601,164069.743742041
2602,85889.9177259638
2603,96121.922052916
2604,90473.3313650832
2605,85244.1307964143
2606,149875.28609494
2607,197550.885148702
2608,178616.434941737
2609,175967.205817922
2610,102358.245667302
2611,132892.233949981
2612,147543.618552131
2613,138033.81488494
2614,133527.517130894
2615,151102.879204461
2616,144077.003974494
2617,184874.352162221
2618,177024.299913652
2619,171626.508612988
2620,188272.286960819
2621,178836.141541439
2622,182690.361323289
2623,243511.648761746
2624,311692.456034512
2625,318150.330201513
2626,176378.283733928
2627,169918.680204772
2628,476033.179351621
2629,506027.858195133
2630,347190.179225878
2631,527814.852476955
2632,438466.11871094
2633,299574.106822556
2634,433692.627288467
2635,160653.978765687
2636,169742.081955552
2637,162844.25569997
2638,246112.864467704
2639,180679.235306267
2640,145764.620273915
2641,107519.831879173
2642,203656.756523274
2643,96209.4021947659
2644,126124.817518685
2645,105331.303254826
2646,91654.3655387762
2647,99197.9487539215
2648,132824.809845821
2649,145655.58822904
2650,128848.493999354
2651,138901.982869336
2652,415275.096193257
2653,241355.50765222
2654,254565.861367808
2655,399564.052713331
2656,278832.11873301
2657,347387.304070848
2658,306969.369352928
2659,286759.934486837
2660,360027.63323196
2661,295785.40183541
2662,338899.588809918
2663,272540.358054398
2664,253407.141033401
2665,318375.127694727
2666,261386.7505943
2667,161983.791030616
2668,180237.095958095
2669,187088.731493167
2670,262758.309790499
2671,190186.352403465
2672,190108.39088477
2673,201842.987061394
2674,197709.884054035
2675,164967.462609171
2676,190755.99529651
2677,192701.443874171
2678,250995.13910132
2679,265068.286780776
2680,269576.232014756
2681,434786.874874044
2682,326596.878355137
2683,542740.798500998
2684,288802.112942345
2685,361162.027125691
2686,249891.241649259
2687,330720.078894596
2688,208620.503119112
2689,196826.13287683
2690,480274.49032335
2691,196705.670946904
2692,135297.870191371
2693,183213.993982243
2694,128268.116130212
2695,187898.778270285
2696,183896.750820111
2697,200214.528059813
2698,187230.078779566
2699,178403.677834152
2700,166603.452140582
2701,152614.028358389
2702,106476.500939917
2703,116297.162306813
2704,136552.573729633
2705,121025.951335893
2706,112157.115840687
2707,120967.279108174
2708,133046.533012962
2709,93041.2987336423
2710,125760.129706722
2711,248063.255835106
2712,417039.062685046
2713,169302.483860209
2714,148568.014100241
2715,177271.106684308
2716,137328.486549263
2717,172443.713753633
2718,216435.340707259
2719,150028.76036338
2720,156148.142299236
2721,132752.77347276
2722,155204.118308349
2723,134299.419855936
2724,124457.316360735
2725,133621.280901853
2726,154264.279348278
2727,177230.366264803
2728,179790.739470937
2729,138889.79527693
2730,149293.362379595
2731,137265.268977001
2732,130246.872676702
2733,157913.799724257
2734,139367.139465208
2735,138230.827582256
2736,140614.378888244
2737,126406.322583238
2738,134630.044164422
2739,161927.665474645
2740,134730.143682012
2741,143953.26786731
2742,154485.937785246
2743,143668.234509031
2744,155509.671063084
2745,132286.656863111
2746,134741.34189576
2747,158948.69781136
2748,114835.00208021
2749,138188.46132606
2750,132797.568762755
2751,134416.025559667
2752,169482.157115119
2753,145138.723808803
2754,235042.610403637
2755,118865.597718725
2756,91874.7283731587
2757,74519.2977085329
2758,72846.2175979288
2759,175960.931558516
2760,129868.354878563
2761,148114.92473014
2762,145520.223400002
2763,172196.53918768
2764,158264.529438972
2765,257314.954785732
2766,146096.007805872
2767,89368.8305633714
2768,125253.535997501
2769,131916.929362333
2770,127975.669856657
2771,110251.696661235
2772,116646.905655164
2773,152412.458620365
2774,149632.248511144
2775,123536.721479891
2776,127715.683192026
2777,140064.722405129
2778,92305.0246028507
2779,125274.013318342
2780,84607.0749819369
2781,99410.5971065988
2782,108620.945624906
2783,109941.409618547
2784,126835.873447739
2785,141490.895483075
2786,68460.8734022557
2787,118253.839352335
2788,77823.7729436731
2789,141901.297432606
2790,88186.3540952718
2791,114759.857158897
2792,64775.7585832545
2793,182590.784592196
2794,108847.587383355
2795,122353.845504738
2796,93326.9198921642
2797,184420.593338621
2798,105667.776878684
2799,114768.059230922
2800,64217.8263944741
2801,97110.0544854104
2802,133572.713391754
2803,142200.441656893
2804,135388.463479482
2805,98022.6565788391
2806,90425.606993778
2807,149034.241019728
2808,150012.852112048
2809,133082.838240559
2810,128331.879991979
2811,164347.607533013
2812,153535.205000333
2813,149349.392166661
2814,156522.431068243
2815,85893.9764350279
2816,244296.383388679
2817,158252.947338078
2818,133055.14710883
2819,172417.707489321
2820,149908.094503429
2821,100286.534405682
2822,200579.963520405
2823,367396.176459428
2824,180492.22155788
2825,161874.204651655
2826,126566.392815801
2827,129009.415288168
2828,244127.34476706
2829,241928.76896865
2830,223719.653086334
2831,177813.213248029
2832,282166.063741514
2833,290895.76518025
2834,210854.664422254
2835,208600.177169713
2836,194729.074696994
2837,145690.552144818
2838,159087.666750656
2839,181538.638404696
2840,197309.332812556
2841,201491.611908085
2842,222710.970981141
2843,144116.790265982
2844,149230.401907396
2845,128699.569563493
2846,205787.706819207
2847,201921.414202199
2848,198278.7862508
