"Id","SalePrice"
1579,142599.142043278
1580,185671.448672248
1581,130645.674229245
1582,126674.037086741
1583,318350.639648982
1584,238519.813644236
1585,141077.498423994
1586,77140.2768555729
1587,109933.737283643
1588,141019.588597908
1589,100162.175855486
1590,129793.744210747
1591,102552.088958195
1592,113548.084720228
1593,112083.209777639
1594,147253.477235209
1595,132553.836838186
1596,194201.791916862
1597,169280.572030213
1598,189329.749942635
1599,154354.493864019
1600,170583.968594707
1601,82261.409518492
1602,109768.964174205
1603,98051.7648486786
1604,280974.133421737
1605,240732.84599269
1606,167372.529338225
1607,158758.221224096
1608,202864.773784576
1609,187470.654674095
1610,170799.68964089
1611,152635.163386307
1612,196599.77809999
1613,179532.195603028
1614,115010.974698855
1615,88088.1415921444
1616,85275.5292910417
1617,88041.9978750466
1618,122564.639520233
1619,133397.516126133
1620,190575.942337956
1621,150182.563895334
1622,146366.439816602
1623,263968.538994605
1624,230082.981344504
1625,126285.073372417
1626,168624.70910775
1627,186933.233672082
1628,254121.801279737
1629,177783.046834792
1630,349744.170822805
1631,198779.924696547
1632,235579.452995666
1633,168006.724925489
1634,182332.993174793
1635,181618.272949214
1636,168530.069219323
1637,190432.812508789
1638,208108.548927551
1639,177857.027790532
1640,253242.44448465
1641,178979.234142385
1642,234486.183381676
1643,217790.486712516
1644,222699.91932933
1645,176685.560793409
1646,155684.450302105
1647,158014.906201096
1648,140769.55744018
1649,140435.341713081
1650,126115.380162822
1651,121576.36162359
1652,94011.018673255
1653,95064.9277159628
1654,153423.963604417
1655,136002.693487877
1656,147992.399121303
1657,152540.929130027
1658,148893.683305581
1659,119519.721351067
1660,150675.201396718
1661,437486.150729872
1662,356697.292900277
1663,356683.409779655
1664,436726.761350415
1665,297346.616506387
1666,334751.837351336
1667,336974.530551764
1668,312985.591652426
1669,287687.993036844
1670,333328.079484263
1671,269048.883947997
1672,466678.204024229
1673,291966.96625155
1674,247780.441347052
1675,200462.749015395
1676,199859.790522427
1677,207548.137350619
1678,458796.493662597
1679,397196.06193582
1680,320990.964707702
1681,236704.854756038
1682,304830.474164577
1683,190274.287236429
1684,171261.09982801
1685,174976.542823312
1686,170282.475773265
1687,165493.703898674
1688,185688.274699146
1689,185613.608787018
1690,184889.548265565
1691,174133.988435545
1692,248303.01686701
1693,167339.30278495
1694,183869.474443328
1695,169845.704468652
1696,269349.864245064
1697,169570.799989554
1698,324168.204097823
1699,311120.355001846
1700,248108.034259663
1701,259537.66695863
1702,249422.756223306
1703,249454.698773033
1704,280947.191424321
1705,219949.61342608
1706,406219.784042985
1707,210238.60822516
1708,205323.578557721
1709,242551.209069572
1710,220106.01674509
1711,264704.465069173
1712,239483.494919582
1713,272711.186698516
1714,213060.393098803
1715,202478.052061548
1716,169525.796372417
1717,154600.134659573
1718,130807.887740243
1719,204446.616736955
1720,237596.014269465
1721,151130.668805165
1722,123002.471133711
1723,159910.802875094
1724,207823.208817887
1725,228259.943612636
1726,199687.676169103
1727,182522.682719486
1728,181668.767547647
1729,165173.960019645
1730,164640.576280044
1731,121775.641584928
1732,131182.07364833
1733,128263.260896391
1734,133340.177744352
1735,130126.717406262
1736,116904.314140748
1737,286632.513809568
1738,208736.543524123
1739,282592.337169749
1740,236546.734721758
1741,198799.671385203
1742,171784.608312516
1743,174621.94434453
1744,244521.910298997
1745,190454.908211307
1746,199206.648944122
1747,228268.703875433
1748,232999.709303619
1749,162470.704069921
1750,140459.149665726
1751,232148.978686424
1752,123208.754022507
1753,145908.663070302
1754,187495.709675499
1755,169596.515013729
1756,120903.169302721
1757,121273.442596106
1758,159317.796947694
1759,166493.12446914
1760,162086.910286736
1761,151005.003235041
1762,189249.637637863
1763,169671.677408869
1764,121722.609295546
1765,154783.807344284
1766,171636.408374699
1767,209370.145275613
1768,140418.508352836
1769,157668.243157469
1770,137883.686314893
1771,134855.529853823
1772,144023.478102026
1773,141270.821884684
1774,143169.491939755
1775,130504.705475141
1776,127184.213468908
1777,119670.069072342
1778,128470.390811273
1779,131837.352279715
1780,163918.459752518
1781,126418.311542803
1782,108375.643345973
1783,139205.704513797
1784,109504.300736913
1785,109736.471454276
1786,176882.991536153
1787,153243.947972039
1788,74550.5450249684
1789,93762.9800208793
1790,94895.2645975809
1791,168043.637600466
1792,148966.735606364
1793,140605.454609484
1794,133387.507428978
1795,137459.743426164
1796,134767.494039361
1797,111494.736494121
1798,123801.200592117
1799,111031.969206194
1800,137123.47350194
1801,131453.674453439
1802,133325.923111301
1803,151319.027125218
1804,142167.339060873
1805,133877.689088525
1806,109394.103517122
1807,130430.255013458
1808,119699.124723909
1809,122630.031602286
1810,149526.804954411
1811,119793.436651202
1812,111902.16650308
1813,119512.571050431
1814,98278.1811743586
1815,66981.5931499718
1816,101543.609059814
1817,144842.104966732
1818,148351.456899717
1819,119658.622287451
1820,94535.7735493745
1821,116635.234622932
1822,147471.303065738
1823,79023.8383296277
1824,128142.573572049
1825,144843.61269958
1826,114219.345328797
1827,104416.212966394
1828,134959.913686198
1829,104831.51465768
1830,133822.136373021
1831,136204.585848845
1832,117326.083272502
1833,139709.507386389
1834,129233.389272122
1835,127110.852364043
1836,123547.008568316
1837,94565.111529765
1838,130700.85968336
1839,93290.6641528984
1840,160420.785084337
1841,130519.68650611
1842,100514.051876781
1843,144476.576502036
1844,139452.274951985
1845,152851.86669642
1846,150730.034611902
1847,180992.069123766
1848,70537.9418519137
1849,119520.132214005
1850,127805.472881325
1851,155195.14164573
1852,120775.963469227
1853,135706.403980693
1854,150552.050936808
1855,166455.547930412
1856,214177.691503978
1857,170832.697845184
1858,145976.499040147
1859,119540.951525345
1860,153418.083544308
1861,119554.918730671
1862,278695.581849748
1863,272601.530432072
1864,272601.530432072
1865,315676.048172884
1866,312394.542424993
1867,233397.16133784
1868,303342.93166532
1869,200285.087579894
1870,212833.771928344
1871,252711.331397258
1872,171981.356793095
1873,219248.271432496
1874,142992.690782316
1875,198557.18037215
1876,200605.166077173
1877,209242.871703296
1878,212741.657845357
1879,131856.86661551
1880,134930.321025209
1881,247159.630107615
1882,243034.19045864
1883,199108.589920749
1884,218148.617354952
1885,241170.922289824
1886,301709.804248026
1887,201070.168294691
1888,267182.205542081
1889,167100.59304108
1890,139042.384025266
1891,142883.692118538
1892,114675.499414862
1893,132011.424678782
1894,126665.800824647
1895,150096.666846402
1896,124832.84487466
1897,121018.890303228
1898,111717.220458514
1899,128520.0011621
1900,117863.036309069
1901,171704.733116053
1902,148595.004444661
1903,196514.462677755
1904,136653.371839384
1905,175232.609014068
1906,151536.426813195
1907,206787.385899774
1908,114655.987395817
1909,132321.87003058
1910,121130.498343248
1911,205183.545946511
1912,260098.574634578
1913,149132.916091006
1914,74658.5521495953
1915,316047.77397206
1916,83625.2553071372
1917,242503.300370444
1918,135873.83184318
1919,162066.337913403
1920,178417.868032458
1921,371267.355927458
1922,306356.368747432
1923,216668.131449092
1924,222411.356957062
1925,218978.822896279
1926,367248.981984634
1927,141195.707664284
1928,152627.161064877
1929,123993.359376843
1930,142657.576764822
1931,144534.349973294
1932,147886.002104924
1933,176144.734265113
1934,180459.159798099
1935,177047.781601986
1936,189590.332403075
1937,181215.375929042
1938,180972.105541479
1939,235610.845629317
1940,187678.989764116
1941,177638.086457375
1942,191684.541964276
1943,191521.842915777
1944,334185.687184538
1945,346552.161848237
1946,157101.04061557
1947,296076.278161337
1948,164056.720960819
1949,234325.362206236
1950,164578.070338557
1951,246240.233962382
1952,216348.885562112
1953,168387.610275921
1954,187931.737825174
1955,133401.447073642
1956,271795.291482572
1957,161798.997478023
1958,301563.566849858
1959,140797.053076551
1960,117538.151653107
1961,121270.40918141
1962,93584.8411320817
1963,100652.020767648
1964,113228.17231123
1965,145020.057223496
1966,133724.325711547
1967,295446.378406546
1968,426153.852257758
1969,362241.689908164
1970,430483.068686197
1971,379125.149050501
1972,354553.344956526
1973,246804.492925129
1974,330111.064180117
1975,423345.211351991
1976,266353.933727072
1977,350192.959402178
1978,358198.191989053
1979,290464.436045617
1980,195262.970656403
1981,325739.313290892
1982,225039.162583301
1983,214080.91371119
1984,169569.190089097
1985,212032.841760904
1986,218137.570513678
1987,175249.357192767
1988,179795.464173487
1989,189760.211056536
1990,217178.0972495
1991,216371.005258019
1992,204614.248557997
1993,173656.260745562
1994,228049.13818453
1995,180881.109524836
1996,245955.063158592
1997,312385.846671113
1998,325560.224759996
1999,257433.908422506
2000,298549.106745654
2001,275572.626041487
2002,245754.776257888
2003,246484.412843043
2004,261167.88292171
2005,217055.663786314
2006,212495.96378304
2007,242470.143027402
2008,200061.310213358
2009,203531.717814085
2010,189114.312760397
2011,135405.236663056
2012,172565.424703721
2013,185426.098565661
2014,191975.044854956
2015,194737.602612622
2016,206394.524006393
2017,198755.0199688
2018,127000.375204624
2019,132731.877200349
2020,112719.462189131
2021,117151.990222627
2022,175568.072402341
2023,151283.995529526
2024,271541.903044322
2025,319636.319422232
2026,181771.660124016
2027,153727.029856967
2028,154444.484842344
2029,171837.874622308
2030,254690.628569598
2031,202572.868585655
2032,229983.448713073
2033,240108.202513443
2034,163888.700061053
2035,205894.156772749
2036,175934.495401695
2037,180801.668864066
2038,289655.226972832
2039,191745.119078989
2040,288703.233941256
2041,230396.756733444
2042,192190.922453782
2043,160335.253295558
2044,163588.358298713
2045,207808.608664078
2046,133444.483092768
2047,153858.301165021
2048,126776.558268566
2049,135574.492366683
2050,168049.440861523
2051,118464.234510106
2052,137518.788474815
2053,142588.900202793
2054,89856.0921682801
2055,164043.876970028
2056,146979.570681313
2057,127968.399759572
2058,213930.151212677
2059,143284.895976775
2060,165599.277801375
2061,171808.211770315
2062,140468.640022359
2063,118415.292131826
2064,137659.895655964
2065,108167.144913383
2066,178892.636114505
2067,146368.112265317
2068,142229.098485983
2069,86042.7306146359
2070,107673.041043393
2071,96565.5895642784
2072,140502.31731617
2073,140589.722737119
2074,159901.634419213
2075,143692.104481582
2076,118933.221764483
2077,146641.634615162
2078,130845.280577586
2079,128030.307644012
2080,114240.548764658
2081,123519.990567019
2082,129720.2495795
2083,145529.908664614
2084,112119.403359573
2085,131400.112321723
2086,125339.930121339
2087,117186.740360491
2088,101444.367954296
2089,91877.3174877924
2090,128380.141994741
2091,123401.556973711
2092,129169.357148415
2093,137521.480458362
2094,99136.8572895899
2095,144017.877966637
2096,86861.2968252982
2097,94285.8160505507
2098,147594.519683898
2099,60363.7681339283
2100,123700.33112834
2101,120752.759039471
2102,131116.894282803
2103,109594.84599619
2104,136565.35126969
2105,128339.600837417
2106,86772.2469570317
2107,173404.816655952
2108,116622.890696971
2109,116666.494345749
2110,115804.721625721
2111,138519.937662672
2112,142649.032548944
2113,118716.978706714
2114,105390.116086971
2115,148518.806741712
2116,109686.598084401
2117,142969.911792599
2118,123614.313220197
2119,102643.924435478
2120,111264.48599952
2121,104453.488246247
2122,106105.548367916
2123,82405.4123034421
2124,156894.176553752
2125,135841.323354139
2126,151042.836136948
2127,141172.484446578
2128,123619.994610742
2129,91780.3045659381
2130,142358.011687674
2131,144177.372343404
2132,103767.128067057
2133,106677.777788881
2134,120662.041166441
2135,92924.552603395
2136,98491.6470938267
2137,108223.570832224
2138,136643.560751287
2139,149261.539821463
2140,135138.126391173
2141,135658.811751122
2142,139100.310741017
2143,143678.833214232
2144,118872.979919039
2145,134207.932652518
2146,153779.570863486
2147,171440.343112624
2148,128793.236342507
2149,135002.081243036
2150,190128.716554116
2151,110141.75129898
2152,161706.700437154
2153,160005.413986128
2154,98872.5975097795
2155,122107.623633645
2156,265494.056822935
2157,226368.138306466
2158,234663.243194866
2159,213675.917240925
2160,169694.574248319
2161,243681.470122007
2162,367004.372354878
2163,336370.392803492
2164,248951.541748867
2165,177073.481753363
2166,142823.97770459
2167,212001.199742384
2168,211755.449292135
2169,194085.97908212
2170,221088.149456976
2171,151919.85367163
2172,134402.06329209
2173,156515.348849156
2174,231608.284669766
2175,264146.413277573
2176,323087.007652443
2177,250717.796456493
2178,213147.524011261
2179,146227.487892611
2180,218627.730741144
2181,194366.816786299
2182,229345.858903029
2183,196096.462127426
2184,137530.36114331
2185,130021.372480527
2186,134994.755290717
2187,145602.933355942
2188,148167.673695915
2189,277489.143186589
2190,91163.8545116123
2191,93228.5692146325
2192,99242.7654931156
2193,94521.9756696296
2194,98053.5465029598
2195,120362.351075268
2196,119838.73037782
2197,110095.329477058
2198,135664.04913684
2199,158426.80458038
2200,131366.567100594
2201,124364.847564987
2202,160630.654410458
2203,165476.23775218
2204,187788.558509281
2205,117735.620740397
2206,124019.567791162
2207,184147.878964347
2208,234155.223482291
2209,212785.910875542
2210,116367.296346909
2211,104438.399195498
2212,104974.0913675
2213,97940.6984634173
2214,145073.134795192
2215,104134.330271926
2216,147032.971929709
2217,85969.8770379368
2218,95538.8109671244
2219,79576.2784465106
2220,85219.3961039955
2221,317112.630824484
2222,283860.205872472
2223,319649.364604975
2224,227449.864050485
2225,141511.915674007
2226,212856.934564847
2227,201604.254785858
2228,273425.645736228
2229,235114.412001259
2230,169823.433790464
2231,208498.793384141
2232,185910.286068216
2233,183855.528800364
2234,230451.91178463
2235,250208.029121727
2236,258409.403517151
2237,348677.65996145
2238,195920.109129949
2239,114967.741602897
2240,160801.748794357
2241,147922.397106817
2242,126460.719325754
2243,136711.710429757
2244,94566.4062683882
2245,95253.1826458747
2246,142934.576430491
2247,95751.4313973409
2248,124896.804301824
2249,126233.533826715
2250,132555.119620232
2251,141499.419887586
2252,172602.609343088
2253,162262.489306106
2254,179779.504255434
2255,192002.212071438
2256,179522.909774176
2257,209775.066882753
2258,169056.404450392
2259,180019.419106449
2260,144284.533136092
2261,165239.059375053
2262,195029.003992972
2263,343794.042772365
2264,392264.175576617
2265,156158.337789317
2266,272057.665284424
2267,378655.500849144
2268,368203.912355366
2269,154142.183517589
2270,175836.194070721
2271,222082.807038126
2272,200853.399192448
2273,163636.503338565
2274,170596.943549004
2275,158382.649589442
2276,167730.374597729
2277,180276.946377916
2278,147677.235649972
2279,118396.104121932
2280,117788.668540205
2281,187064.634551866
2282,195295.645540804
2283,95716.6735091315
2284,107491.587375946
2285,131696.1649387
2286,128040.858466541
2287,330939.343934367
2288,276231.332988449
2289,335645.260538172
2290,425315.271100162
2291,324290.560439687
2292,388434.100627052
2293,464151.345836892
2294,395960.301085167
2295,432733.410823616
2296,276477.984313871
2297,312662.030317803
2298,306953.104582337
2299,366692.245647234
2300,325106.032581349
2301,295220.72738173
2302,239053.708821968
2303,232499.650119691
2304,237672.927714992
2305,193704.249677633
2306,195517.671793085
2307,197242.429837067
2308,216802.19487987
2309,272014.934443867
2310,217651.456275202
2311,197910.924598708
2312,178011.496820729
2313,176723.31521531
2314,172002.764638186
2315,174028.660712357
2316,188566.920114725
2317,184075.66421244
2318,176904.815390207
2319,173142.989781233
2320,181091.821594239
2321,236000.781331038
2322,169016.629186492
2323,164553.843134972
2324,169128.615377867
2325,210078.059689187
2326,166476.902235315
2327,213473.884812412
2328,220945.372085724
2329,183792.920317378
2330,178226.894276977
2331,342812.665700275
2332,358669.141863543
2333,306834.548794892
2334,262854.115719178
2335,259035.444202152
2336,320193.075472211
2337,208109.384999331
2338,263287.193422509
2339,222237.200313951
2340,387136.683853051
2341,212758.122140691
2342,222949.874166356
2343,220517.68962326
2344,224724.785307742
2345,231645.168169653
2346,210852.327366877
2347,197692.186097887
2348,226115.192877566
2349,181643.422823346
2350,293651.105941013
2351,256877.424853198
2352,245173.633611348
2353,291577.134517159
2354,122632.731563541
2355,123947.159679799
2356,151623.318197785
2357,202485.618551138
2358,205404.466758402
2359,125097.203776477
2360,120446.025700238
2361,137686.995801936
2362,266982.142396641
2363,137744.110987159
2364,146405.996942484
2365,212896.96089948
2366,179452.667566663
2367,216997.715298091
2368,205203.673113136
2369,213626.186297173
2370,170738.034306467
2371,172151.888151615
2372,178056.593326019
2373,260365.07173833
2374,299895.2421564
2375,228957.095633266
2376,266181.909081139
2377,309844.989826273
2378,144059.892570298
2379,192849.323386921
2380,144136.297476872
2381,159035.448121586
2382,191889.63168942
2383,210297.383277261
2384,235532.886612911
2385,155097.130980661
2386,141422.500802525
2387,140720.03675719
2388,106812.437657004
2389,132231.614502013
2390,151195.972542403
2391,136519.058611176
2392,114352.375753281
2393,154389.901585396
2394,141345.371501435
2395,192997.693313485
2396,146099.182371611
2397,201870.802649657
2398,122719.281555354
2399,66552.4269286864
2400,65497.9691473897
2401,108866.025170561
2402,137134.100925008
2403,130815.805304197
2404,153424.437128012
2405,158346.336353395
2406,132635.725828084
2407,127312.128979426
2408,136403.528929379
2409,138871.777853083
2410,157569.256682535
2411,125387.088179417
2412,149009.856343217
2413,140489.347118149
2414,131761.898037995
2415,129235.372317644
2416,117309.423914469
2417,123532.04298182
2418,125302.879714358
2419,137940.956038242
2420,129205.911958352
2421,153521.317502693
2422,118996.269234894
2423,126065.239558274
2424,144264.804259249
2425,227327.538192516
2426,120888.999616891
2427,133504.438324908
2428,156275.704148701
2429,116010.143153768
2430,129268.677804092
2431,132185.512946783
2432,134981.926509535
2433,142392.883418287
2434,141090.808953895
2435,151913.667848501
2436,112289.481485417
2437,111422.379899456
2438,123170.447259939
2439,102239.95981634
2440,118155.474974352
2441,95243.0021100217
2442,103585.260176694
2443,116687.199010813
2444,125886.862197743
2445,90367.2126460028
2446,135486.396067584
2447,161390.160360315
2448,150616.510471765
2449,111358.063745367
2450,134937.309023956
2451,130546.027952377
2452,186706.756988925
2453,107364.969307543
2454,135466.071003748
2455,94861.0164448682
2456,132915.33882421
2457,112711.603221042
2458,115513.918136597
2459,113198.620616728
2460,132427.622964577
2461,117959.612016678
2462,130304.071624762
2463,120036.609977044
2464,146158.391767409
2465,128098.935256114
2466,115766.098401968
2467,122093.364675048
2468,92297.8503105578
2469,90514.4677604029
2470,190740.208178056
2471,172384.556989885
2472,163250.981412264
2473,123739.853034392
2474,116568.419955276
2475,196712.727851483
2476,106788.675876993
2477,131280.288949986
2478,160018.275774398
2479,130557.276505414
2480,130446.979952417
2481,134249.915291458
2482,131202.942768613
2483,119364.684283107
2484,125008.703401211
2485,127896.684118716
2486,154825.074970053
2487,207041.512332083
2488,132763.845152867
2489,158924.963607019
2490,149737.155549752
2491,96691.8557733639
2492,189426.892680918
2493,147931.435885018
2494,165246.766182708
2495,109438.557958928
2496,234493.977767988
2497,147523.07694641
2498,118582.905882309
2499,94548.9606891423
2500,129564.299675317
2501,127491.021372635
2502,133656.429298727
2503,98993.3069475998
2504,194458.628958604
2505,227917.890282414
2506,253934.788073784
2507,296305.612208822
2508,254296.049526242
2509,222861.930884283
2510,223693.877807129
2511,184950.838194193
2512,212273.790546648
2513,220426.464194733
2514,216616.308817245
2515,149677.750414087
2516,174313.062345771
2517,135808.267957298
2518,138864.406599873
2519,225284.9946084
2520,204659.160260329
2521,193562.767086613
2522,220583.468331851
2523,128562.796961773
2524,133463.3769384
2525,143420.217426284
2526,137780.212065389
2527,119022.805730832
2528,124382.221076284
2529,125654.713647248
2530,127020.16490671
2531,244393.479512199
2532,229052.772220883
2533,200463.144378334
2534,224353.167692341
2535,286166.989634322
2536,233837.759612978
2537,202986.242008033
2538,181960.56428083
2539,181328.734557233
2540,183136.597054349
2541,177382.248588532
2542,176769.82541037
2543,130619.421565438
2544,121353.972763486
2545,129522.856571492
2546,132100.748107235
2547,130373.715618682
2548,150935.533360237
2549,168247.493973317
2550,342200.735153126
2551,146018.305473142
2552,115921.930930872
2553,94027.763527815
2554,103088.400506772
2555,109353.696328571
2556,113179.249169331
2557,118450.180176845
2558,155346.316990738
2559,134498.512569706
2560,126252.762508765
2561,114130.913753881
2562,129659.097391769
2563,145122.937165164
2564,165282.288026008
2565,142181.025423417
2566,160441.277923576
2567,134769.74587118
2568,184063.630727106
2569,183208.66080138
2570,115295.880369737
2571,221160.683626879
2572,143256.395401896
2573,197749.833995015
2574,302309.898845073
2575,123860.203080241
2576,124898.209378512
2577,145567.019366284
2578,89147.919921138
2579,88594.1633367929
2580,123297.987509604
2581,128998.33233406
2582,106317.048695
2583,263515.794668243
2584,168164.646072429
2585,200282.464428978
2586,203697.19463019
2587,196292.119724357
2588,125662.378252295
2589,144946.367400389
2590,207430.57096384
2591,230063.068009007
2592,217167.112508852
2593,247222.284000705
2594,167386.883846082
2595,197031.466386449
2596,313531.837842478
2597,198143.410974767
2598,258795.755607854
2599,289389.093184299
2600,167697.411599559
2601,138105.023963623
2602,87895.234743714
2603,93092.7295863323
2604,88345.1429188326
2605,86193.929252517
2606,151761.115715911
2607,175318.542059803
2608,209503.611309583
2609,166035.28469057
2610,108866.419419091
2611,151922.117975929
2612,149901.200021754
2613,128196.251475647
2614,124790.422559556
2615,146934.730740697
2616,141997.399962218
2617,178315.23487852
2618,172628.520193161
2619,187768.389992208
2620,185289.048721674
2621,185979.116778144
2622,192889.964072184
2623,231342.590598621
2624,288435.686327494
2625,292362.084896141
2626,165308.775720526
2627,160864.120490814
2628,390052.776612842
2629,455602.356258156
2630,312263.267192695
2631,426881.18283595
2632,384022.889770193
2633,291951.729330333
2634,378304.605248213
2635,154447.90288329
2636,185699.060741623
2637,158775.986851439
2638,249921.305306419
2639,182339.639901768
2640,148948.031812867
2641,112703.995315687
2642,211412.637312505
2643,101859.658531959
2644,133834.784144232
2645,95964.5249328477
2646,93347.6864892861
2647,97744.7856935934
2648,136490.85979983
2649,142135.070546651
2650,124026.514003318
2651,147586.409636275
2652,408734.015842906
2653,250297.356693594
2654,271960.70404007
2655,364886.29316412
2656,295839.323097956
2657,317474.264729908
2658,286317.165057891
2659,281597.553383188
2660,331915.924981393
2661,324144.763005468
2662,343595.660245811
2663,265559.509577218
2664,266038.637641243
2665,310500.469382931
2666,263700.590602361
2667,170209.268935388
2668,176377.443725522
2669,181182.264713992
2670,273778.089453227
2671,176815.797639397
2672,185415.17668969
2673,212401.520116126
2674,208797.847732354
2675,161505.186307872
2676,184073.581541954
2677,199980.083999725
2678,248575.951554926
2679,268605.402667598
2680,267267.893059757
2681,385476.340642733
2682,312903.400077155
2683,480042.972048445
2684,304385.410286022
2685,322198.513270326
2686,260389.747890251
2687,310161.848237193
2688,215198.067184366
2689,199779.716544854
2690,429123.62726638
2691,201792.338837167
2692,124951.379672096
2693,197354.793079864
2694,125389.024243955
2695,189630.926490354
2696,183908.654845439
2697,204968.292452766
2698,203266.074462956
2699,188785.427418404
2700,173755.241172947
2701,168104.446960909
2702,121353.479068178
2703,125411.0022624
2704,141346.214934239
2705,131711.563204422
2706,118193.457185625
2707,123377.91294984
2708,139016.35494065
2709,98178.8773130539
2710,128156.954475362
2711,253439.956364333
2712,359867.483215313
2713,164037.721928944
2714,151137.803831041
2715,173136.842956215
2716,154273.568377534
2717,193555.500304193
2718,220706.369612904
2719,157003.919738686
2720,154709.875248537
2721,142737.446308374
2722,163536.123224148
2723,142711.38716712
2724,130730.896473608
2725,138423.051457485
2726,147509.482509088
2727,170594.823652584
2728,164605.708830914
2729,159601.022558403
2730,143897.401776462
2731,117173.00462743
2732,118883.175311795
2733,157647.703490058
2734,145284.921524449
2735,136492.796178383
2736,150695.149836427
2737,120516.943484597
2738,131690.812784025
2739,159294.393561335
2740,130826.339414804
2741,146798.263809425
2742,151176.869386364
2743,152755.228727558
2744,142035.417411656
2745,135037.727569136
2746,132057.51729744
2747,163111.611402884
2748,127324.440980511
2749,131909.944137085
2750,134095.781953077
2751,129239.958922349
2752,195052.121999797
2753,146321.157708226
2754,225745.039377122
2755,124170.004464995
2756,100572.222084505
2757,87496.0253847099
2758,88292.685765843
2759,148935.333627052
2760,147757.590194516
2761,146936.919125619
2762,143831.303074114
2763,176045.609457878
2764,174366.177000194
2765,222308.584562001
2766,149800.396709483
2767,88695.9201950538
2768,118383.871052408
2769,136909.395927909
2770,137468.414033029
2771,119948.651831309
2772,114744.94459687
2773,142540.042115162
2774,136778.318482234
2775,128364.417186256
2776,131199.011299393
2777,135561.745412055
2778,88483.3174401426
2779,135433.157884933
2780,89839.5910048575
2781,98409.8689438373
2782,108925.964058499
2783,116625.8513151
2784,125926.60874448
2785,148522.257046163
2786,82093.2504351118
2787,114343.665263938
2788,98495.8911869267
2789,135205.627120971
2790,85172.6603362109
2791,114576.786011008
2792,76312.3173764334
2793,156692.784036991
2794,107063.591690555
2795,113809.840719653
2796,91842.091776858
2797,189598.133243755
2798,123579.876647994
2799,115285.380907409
2800,77713.4813973601
2801,103920.341894578
2802,138815.531507597
2803,143556.087104887
2804,146870.508105568
2805,96203.0776459128
2806,98097.8902461607
2807,140895.644554641
2808,149256.879080794
2809,128079.333888999
2810,135512.435860163
2811,165062.268143267
2812,140671.779258317
2813,149246.223517671
2814,154653.634070673
2815,94663.9219893388
2816,213405.075781413
2817,145480.386709367
2818,130021.474574544
2819,165339.057379508
2820,157203.564360967
2821,104490.723931024
2822,192008.938094745
2823,298941.597382663
2824,176112.100553399
2825,154582.799354645
2826,129019.842175618
2827,136844.912175685
2828,259146.425786209
2829,194410.994662341
2830,231600.776798717
2831,191773.294576557
2832,273269.985624406
2833,292197.639364404
2834,219373.195769515
2835,217369.47957887
2836,200211.843708072
2837,156863.704224501
2838,147189.277490732
2839,182121.162523962
2840,188764.771861408
2841,202327.394082222
2842,226744.076399853
2843,144560.47884782
2844,140661.475472407
2845,121262.980865027
2846,217157.747177514
2847,202165.497324492
2848,193038.234443932
2849,209362.242780568
