"Id","SalePrice"
1599,167628.530301781
1600,165028.530228305
1601,75156.8473468711
1602,105456.947860265
1603,78147.9160513523
1604,279269.304461604
1605,242443.964241369
1606,172847.643131827
1607,181418.977755636
1608,207890.93504825
1609,177759.024217871
1610,155370.209835813
1611,136685.958622076
1612,177661.189307387
1613,178395.899934018
1614,114171.147495379
1615,92067.3191121703
1616,77231.7453628505
1617,92936.2273320598
1618,127122.364755272
1619,149099.328295991
1620,200935.932824574
1621,135892.195016032
1622,144429.529801688
1623,252220.43729875
1624,212926.373656998
1625,112846.966197479
1626,171333.581255929
1627,190922.92748532
1628,263260.999415069
1629,175988.89164569
1630,385200.167087758
1631,223757.348864627
1632,246498.437521794
1633,168796.098892202
1634,183597.815054478
1635,174141.269030769
1636,152284.476593233
1637,205299.92023221
1638,183115.073409665
1639,184800.325796371
1640,255785.850349027
1641,180614.917159779
1642,239748.902072821
1643,218137.202870897
1644,249615.469100965
1645,221790.828698744
1646,153446.477401836
1647,153665.094577401
1648,131756.209801901
1649,148993.144480123
1650,121812.626303771
1651,126815.073740101
1652,100908.794050227
1653,104039.356144055
1654,139944.618975333
1655,138173.462581817
1656,138677.12914823
1657,140532.94559971
1658,141186.22800674
1659,123783.288373761
1660,159376.283802634
1661,460988.196594793
1662,429114.938555437
1663,389177.986482508
1664,444802.556326079
1665,310890.3200408
1666,325375.241665961
1667,361126.793854599
1668,344813.798953494
1669,304878.20202827
1670,352008.659937505
1671,262806.573235506
1672,465992.067605001
1673,292494.285458295
1674,244213.472821078
1675,196373.513219671
1676,200666.600988739
1677,223612.601577098
1678,433132.847513021
1679,379458.90177594
1680,344622.497837416
1681,254556.082812045
1682,295810.146542092
1683,192677.27025303
1684,177984.385542487
1685,171504.325621704
1686,172868.454619354
1687,168795.073113294
1688,188475.642350764
1689,193424.2610977
1690,197280.664820928
1691,187406.476885528
1692,252633.485751568
1693,168182.979923227
1694,181125.84081014
1695,164550.493952598
1696,266924.389150507
1697,169644.191300405
1698,347602.1420244
1699,319796.565024485
1700,254273.048715623
1701,271247.260854686
1702,230799.838431984
1703,233637.104070488
1704,283949.53576356
1705,238848.785626034
1706,389673.219405799
1707,205978.727537689
1708,199374.176135658
1709,274212.813905799
1710,224641.894408482
1711,268517.990360395
1712,255391.413084288
1713,269581.575936265
1714,230760.716311345
1715,208107.340220874
1716,175119.916718915
1717,170440.418546581
1718,133640.734759248
1719,193544.683354166
1720,222162.293575369
1721,154923.962303417
1722,123538.452165329
1723,156868.63024358
1724,197236.43679377
1725,238891.203274918
1726,185555.550518555
1727,153768.286656767
1728,175934.607495991
1729,166329.349149514
1730,162267.030373358
1731,117285.251390452
1732,131849.066582292
1733,119586.450045388
1734,121359.451685931
1735,123113.554043105
1736,111613.932464531
1737,312831.406949601
1738,252530.756155997
1739,241295.081425926
1740,231857.938116727
1741,202189.417358958
1742,165495.098020402
1743,172627.123537826
1744,324620.646410386
1745,205128.536079784
1746,207603.20211779
1747,222618.456809838
1748,234669.818162627
1749,150749.520817439
1750,122487.979743315
1751,263852.158585941
1752,122910.847305196
1753,151059.588774883
1754,195238.18670114
1755,163981.673557579
1756,132202.554511896
1757,124772.33799843
1758,159103.18274432
1759,160466.863709737
1760,163402.735307372
1761,151100.050361519
1762,183878.376171698
1763,164467.893395184
1764,122808.127052784
1765,172516.709011023
1766,192160.607909317
1767,216248.185534837
1768,146794.259676257
1769,168595.544075786
1770,145947.436561629
1771,115891.210574811
1772,136513.471821895
1773,131825.012690202
1774,149607.487638804
1775,140153.861972704
1776,124843.6769368
1777,103264.912405042
1778,141354.79019709
1779,123543.041568653
1780,162802.01986544
1781,124785.461999872
1782,105819.996200591
1783,146136.85746786
1784,116161.450072806
1785,115076.30132149
1786,150828.250718545
1787,167871.953670488
1788,75019.3472981078
1789,95637.8269252842
1790,85534.0164206373
1791,195760.368205111
1792,155297.121528122
1793,116437.250733355
1794,145756.366525308
1795,129668.626091787
1796,124490.916602437
1797,111631.686414697
1798,121311.229421023
1799,113566.6165029
1800,132261.045487596
1801,135780.855181683
1802,128365.986866824
1803,148122.096253878
1804,148873.071087344
1805,134362.611129268
1806,123376.269432034
1807,120444.190577637
1808,121080.49824756
1809,123782.711422914
1810,145984.774638176
1811,93689.0798326169
1812,93795.1039860603
1813,126738.91562915
1814,92364.2780511532
1815,64343.8692973052
1816,97004.5055683021
1817,121617.492537663
1818,152367.875642959
1819,139150.564050163
1820,82733.3915491045
1821,109860.951544712
1822,144056.221126723
1823,60465.1689683712
1824,112208.593382708
1825,158634.797744791
1826,113658.413562151
1827,94806.5777095722
1828,137282.83937176
1829,115533.529162149
1830,142950.560585386
1831,139898.450576781
1832,88743.07659406
1833,132615.992075064
1834,128296.733449569
1835,106188.89529854
1836,119668.244958163
1837,81596.2205169087
1838,121271.514042116
1839,114405.782327735
1840,131505.889906215
1841,128739.294493568
1842,99053.7928230657
1843,132304.685109905
1844,134555.758860674
1845,150366.189378756
1846,143124.936212461
1847,185641.666390038
1848,70800.3124536592
1849,110844.479244869
1850,115420.78139819
1851,147452.444159063
1852,130527.523560406
1853,135262.412251834
1854,163114.761102969
1855,143213.85377353
1856,225040.348864264
1857,132957.530684488
1858,136498.700746757
1859,117346.097095377
1860,143892.696360194
1861,116613.355387962
1862,334953.30918643
1863,319481.526976646
1864,319498.89823849
1865,332418.690001106
1866,315812.390003506
1867,222891.19880403
1868,288084.805470559
1869,208229.694715128
1870,216219.884928936
1871,233622.855900612
1872,171220.101609057
1873,243941.873710668
1874,159279.666920349
1875,189104.178901873
1876,199982.937558
1877,208652.009607612
1878,191732.977595154
1879,132332.706866369
1880,134098.587904876
1881,250397.258555152
1882,243267.566009494
1883,185855.615424117
1884,207273.825609513
1885,225189.283203749
1886,270834.002271335
1887,208846.648626131
1888,267555.58426754
1889,169462.2174195
1890,122214.862016455
1891,127969.58243379
1892,106088.924687958
1893,123970.305690469
1894,123852.581088624
1895,131948.799880785
1896,128658.361529839
1897,115122.557707052
1898,123865.384309482
1899,145404.2525558
1900,154182.48332411
1901,165706.773519286
1902,160281.818419477
1903,226028.016469928
1904,146617.186121471
1905,198687.066160941
1906,157837.952167378
1907,213096.203829647
1908,113011.474558223
1909,131643.898900416
1910,123224.406172893
1911,220219.818617299
1912,345298.179656884
1913,137850.958046446
1914,72002.630543825
1915,306578.096832269
1916,56268.660910842
1917,231025.342205428
1918,139608.734265867
1919,178445.151626645
1920,157659.789146111
1921,359945.856207939
1922,296132.53749433
1923,237479.47998403
1924,224679.910362034
1925,194598.418269453
1926,372743.830042963
1927,138345.542192031
1928,153477.657462258
1929,128227.770688393
1930,134860.591680611
1931,147156.61193855
1932,137678.320405511
1933,185035.876711521
1934,180210.735530173
1935,165124.94214929
1936,186996.315065619
1937,177329.202773614
1938,168860.664373553
1939,235779.806172515
1940,197823.391100098
1941,162682.603168962
1942,177198.088348426
1943,211756.222822869
1944,355231.036856025
1945,380799.832094685
1946,142817.060964205
1947,266702.578717906
1948,160767.566064939
1949,235992.37553003
1950,186430.744320836
1951,253572.849104179
1952,202248.924478697
1953,162959.112860463
1954,177841.194345382
1955,132172.371458871
1956,336898.524567042
1957,149145.361229736
1958,306981.187246746
1959,152156.755853155
1960,120716.738650959
1961,127674.121397784
1962,100423.356098744
1963,110420.230363599
1964,113091.512699988
1965,144867.585580034
1966,136118.316589021
1967,287241.452242882
1968,415996.662156989
1969,371641.686334524
1970,426507.277737963
1971,411433.511609785
1972,391112.977143579
1973,260868.13246714
1974,335082.777291403
1975,490090.237719094
1976,267709.17936989
1977,356303.68038241
1978,345078.193526588
1979,326472.038929844
1980,208345.254443665
1981,361372.571355539
1982,224151.457942028
1983,207365.609935892
1984,172734.984320489
1985,217213.245970726
1986,217691.08274588
1987,180068.340019927
1988,175318.764259664
1989,192027.676452918
1990,209287.028825005
1991,234755.02947064
1992,211606.675199565
1993,175234.651534072
1994,233320.502020755
1995,184934.895665727
1996,247618.818778851
1997,309684.953011354
1998,314219.730516974
1999,280440.046010276
2000,320943.116909589
2001,275382.847166012
2002,244612.92799085
2003,262264.464037374
2004,291773.361406934
2005,229608.366253392
2006,220068.89194172
2007,241363.617946593
2008,211783.30178398
2009,198773.19750177
2010,187871.828092832
2011,130644.10076319
2012,167823.153805016
2013,177184.003354621
2014,182598.415163117
2015,205332.272614018
2016,191704.26629874
2017,194610.641842154
2018,126639.650665611
2019,136328.208750052
2020,98810.7398462976
2021,106096.894601704
2022,180787.666746341
2023,146841.287450209
2024,287121.092252089
2025,363191.431111419
2026,181180.010166322
2027,162059.743207604
2028,151783.690659466
2029,165603.878757156
2030,279177.106464497
2031,248094.97344579
2032,264382.173304672
2033,271010.181093065
2034,175543.194111369
2035,223600.428322495
2036,200925.081815424
2037,204503.901109755
2038,325538.804009465
2039,224321.933015374
2040,340755.157861956
2041,303511.576882939
2042,207152.300987436
2043,177690.28656413
2044,159709.358700886
2045,216367.416948518
2046,151277.744112405
2047,145035.614178506
2048,141386.137139395
2049,151581.260451782
2050,167502.875896368
2051,106579.094420084
2052,124959.580949172
2053,152087.665631244
2054,101258.602116541
2055,156587.190223524
2056,149898.440578755
2057,120975.739117458
2058,209405.130868602
2059,138877.927617003
2060,185840.461249784
2061,175523.562615769
2062,132233.189562707
2063,122864.483126891
2064,142095.868298503
2065,112663.018149453
2066,171942.36917942
2067,137707.827211638
2068,151644.142520444
2069,91016.5970837793
2070,121542.756225606
2071,101167.331291866
2072,144871.076200367
2073,133198.698322568
2074,182357.814291317
2075,137070.252855457
2076,120701.03722704
2077,164156.524464217
2078,127798.997666504
2079,129345.961860715
2080,116414.944500119
2081,122835.237140647
2082,117774.702071691
2083,144889.994764175
2084,118008.398252888
2085,117066.834976252
2086,109211.064320039
2087,125230.66539203
2088,98479.6977610263
2089,83037.0985988485
2090,125239.273188793
2091,105708.475861559
2092,123026.668313991
2093,115866.216240064
2094,95941.9362921188
2095,144872.392724675
2096,80742.5890639445
2097,102743.450109845
2098,145249.683136688
2099,75771.7575182385
2100,99909.7394476842
2101,102399.11663694
2102,130215.921607678
2103,108791.30163602
2104,145405.569123041
2105,133433.109940006
2106,84835.1937796877
2107,192534.059162528
2108,116622.07713758
2109,115988.470369697
2110,118332.778524455
2111,124897.800931915
2112,142359.756732534
2113,124367.84206841
2114,113020.041436846
2115,161400.512288152
2116,107754.776976565
2117,154955.54198962
2118,122459.538198674
2119,118138.019276045
2120,120567.166847473
2121,100439.478684955
2122,127142.100881062
2123,76186.3664222022
2124,154458.285330715
2125,139390.133360565
2126,143014.734976187
2127,161427.041088146
2128,121535.912027134
2129,74169.763677557
2130,123583.782048466
2131,130530.839288308
2132,101029.091584515
2133,103027.563963443
2134,111870.893410956
2135,81752.622774813
2136,83134.8159923469
2137,98879.175067974
2138,126533.635915349
2139,140076.667940301
2140,144367.960549753
2141,150187.75588515
2142,124993.403742898
2143,154429.52438491
2144,110014.822105317
2145,144420.825309845
2146,157091.363855721
2147,161438.840395506
2148,134323.128953805
2149,154665.078816364
2150,224919.594629053
2151,120067.774444116
2152,146972.6159079
2153,175020.907278332
2154,99944.2268989619
2155,127488.671393047
2156,264268.686267096
2157,236161.649051318
2158,243164.43699078
2159,212017.001723239
2160,183589.817264393
2161,236267.94695713
2162,456071.470690682
2163,338434.666269603
2164,240411.281736715
2165,209294.852172397
2166,164588.43363589
2167,217682.887125529
2168,187260.110954965
2169,193966.44589092
2170,221726.918846257
2171,158170.683532882
2172,130322.751850532
2173,171205.631785442
2174,226635.994021922
2175,302640.747046658
2176,301543.025866337
2177,246320.638824404
2178,211839.663696161
2179,142066.780582478
2180,203331.799581949
2181,186938.677328918
2182,216618.506867365
2183,186347.449914023
2184,117254.225302727
2185,116270.022055684
2186,139600.50115067
2187,145888.789068756
2188,144945.042919832
2189,361055.480036523
2190,78642.8090755635
2191,82893.5959632851
2192,91423.1387523149
2193,104805.997508579
2194,95861.5736366555
2195,115501.733754162
2196,108351.593610357
2197,116412.375497819
2198,150223.557776463
2199,179979.736026818
2200,154872.244742374
2201,139689.386633658
2202,215737.207998914
2203,162722.237247672
2204,177293.248259412
2205,124406.655698921
2206,136980.024358589
2207,218044.709705236
2208,271393.356565177
2209,264360.53627775
2210,122421.740269391
2211,101231.342996088
2212,112169.468812006
2213,103210.704040611
2214,124008.428927357
2215,97053.9317637556
2216,145236.469650513
2217,75493.0027947497
2218,92538.2099142321
2219,85277.9022439358
2220,77767.6873436381
2221,308895.595430381
2222,282470.306190028
2223,272894.158754121
2224,208640.754717364
2225,123964.97394322
2226,204129.860756976
2227,200667.115374373
2228,246210.893908709
2229,260683.047446909
2230,155761.221660033
2231,204769.9241446
2232,174178.559379276
2233,177928.809804223
2234,235216.55232511
2235,217770.195178917
2236,259288.985984297
2237,322054.819881191
2238,174179.704987223
2239,98878.5665054528
2240,161358.582263429
2241,158891.416566153
2242,114404.713959397
2243,124314.514106271
2244,104012.017097649
2245,95015.1929925288
2246,138294.886722988
2247,101593.027984089
2248,130496.193677101
2249,125769.317646318
2250,128397.620878967
2251,120453.386239442
2252,176351.203238079
2253,152201.039784957
2254,174650.787510586
2255,179883.521597392
2256,169294.995250986
2257,217817.181430974
2258,155735.063677297
2259,177651.128650376
2260,123387.72917064
2261,186318.307869509
2262,206888.610644891
2263,376583.590808205
2264,551324.280701311
2265,161324.441562901
2266,301765.049783802
2267,371145.879993127
2268,334003.17702355
2269,143567.874380395
2270,188782.299137579
2271,216130.01405819
2272,190713.475682793
2273,156886.278855289
2274,175588.198677643
2275,147775.165693967
2276,180249.703831434
2277,172478.961224626
2278,136032.468734456
2279,133639.420333721
2280,121236.505866652
2281,163336.368606393
2282,181844.917428889
2283,107030.996718464
2284,115009.980621827
2285,149036.340565167
2286,125731.777202357
2287,358051.081342537
2288,268040.874564424
2289,360787.167507602
2290,479418.950037709
2291,322460.274545891
2292,405310.271842909
2293,501222.299213136
2294,405478.441866845
2295,490029.460244932
2296,295256.303461818
2297,327489.167121014
2298,325454.007291323
2299,362273.153589857
2300,334088.330653571
2301,301686.526386914
2302,249532.259566741
2303,242746.038349916
2304,251290.454026354
2305,201091.330915664
2306,197682.553138405
2307,200160.5504064
2308,230283.510343049
2309,292939.141162598
2310,213647.634856392
2311,218163.283002677
2312,175142.684748818
2313,173803.864378358
2314,173869.72685943
2315,181558.749768655
2316,188598.035832213
2317,186151.538681861
2318,176478.918507795
2319,181912.416566425
2320,181679.038304201
2321,228111.598304583
2322,181899.9680742
2323,179795.857758727
2324,172604.584969454
2325,212115.872451067
2326,170961.087261677
2327,200687.206606401
2328,220656.773098602
2329,191478.455393019
2330,186539.995501883
2331,354007.808507459
2332,399504.730679016
2333,323070.87780306
2334,244039.203631576
2335,272293.862189243
2336,319418.383728284
2337,198847.599832781
2338,271090.585215728
2339,211229.334792901
2340,378894.991619817
2341,226443.69057154
2342,234754.179802
2343,235958.568829964
2344,207934.249517097
2345,236906.175607982
2346,210952.994620989
2347,195999.759969188
2348,238238.395434863
2349,186049.263305135
2350,303354.353600649
2351,249745.880936307
2352,241161.055454964
2353,233901.308166608
2354,136448.354980837
2355,140190.210249533
2356,150273.567957796
2357,185907.394765859
2358,195518.916585032
2359,133171.948432006
2360,118907.915951877
2361,154701.429652829
2362,276885.329047911
2363,129045.995662128
2364,146565.251183443
2365,221886.178821603
2366,203050.073996026
2367,229711.717549665
2368,227760.153402171
2369,230572.629228226
2370,166210.931456575
2371,160327.641262578
2372,189007.462081462
2373,290970.289796659
2374,357454.870227229
2375,247340.2086486
2376,327495.78727947
2377,351217.629650504
2378,139512.642876732
2379,209535.416235789
2380,139174.867810345
2381,166812.275063228
2382,209748.04938794
2383,201719.236987068
2384,243541.080831351
2385,162794.871888769
2386,128171.183781921
2387,132158.786171835
2388,103713.513065145
2389,114899.606066937
2390,141932.222868886
2391,155748.124455994
2392,119795.603292863
2393,159678.129637469
2394,137402.645345962
2395,208512.485706742
2396,137975.857558781
2397,211683.861443694
2398,135736.529451375
2399,80150.4142755245
2400,79575.7071942701
2401,113941.976822276
2402,136585.170768806
2403,150257.545374259
2404,154148.116741631
2405,154573.750471206
2406,138080.246368096
2407,132454.438842628
2408,153508.120270882
2409,128200.837463029
2410,169233.904418646
2411,113835.44104328
2412,153638.063618877
2413,129617.779956402
2414,154530.65695501
2415,139158.655488144
2416,116330.162198013
2417,134240.742536724
2418,135727.863803288
2419,131333.440183865
2420,124228.695863919
2421,152214.049558043
2422,108512.531418455
2423,113090.050376394
2424,149554.527936978
2425,204214.634127159
2426,123302.631165027
2427,127622.018793817
2428,177094.30251347
2429,114790.060270135
2430,129648.856417892
2431,120540.62863673
2432,149169.064122102
2433,146344.828229452
2434,136603.428769832
2435,156541.845606418
2436,110898.01999808
2437,101130.865220078
2438,124431.683112729
2439,100348.110445871
2440,119169.891152681
2441,87186.772558532
2442,97014.4593450819
2443,126502.756461926
2444,124440.17570896
2445,93683.6429254476
2446,152692.046007384
2447,182839.823830129
2448,131691.693413792
2449,122476.353752427
2450,138316.675112475
2451,121385.852942724
2452,186025.325672786
2453,105110.227527552
2454,123865.15583692
2455,109901.229739673
2456,118209.699885608
2457,132276.954935706
2458,131540.83065434
2459,117708.519698128
2460,141427.183350224
2461,133157.565027156
2462,141013.889406744
2463,124432.580860549
2464,177625.166213596
2465,140523.790504775
2466,114754.78508161
2467,130172.471396774
2468,80156.209411499
2469,84506.5724626131
2470,186689.341698421
2471,195701.157511847
2472,143802.52189038
2473,122761.150779778
2474,87346.2233740113
2475,218399.485991442
2476,113048.59901769
2477,125384.910933076
2478,144800.188705128
2479,116916.643038543
2480,138292.539192855
2481,115768.594194551
2482,130232.234680826
2483,111900.787266491
2484,118333.605105839
2485,133662.376941957
2486,146881.073042109
2487,165434.289097575
2488,160125.020718428
2489,145275.429402621
2490,136002.271015029
2491,98379.9061837236
2492,196207.691861348
2493,146847.049826756
2494,134621.188331119
2495,88433.8305644654
2496,246324.495774016
2497,151282.7391245
2498,116065.354075439
2499,79953.2419489562
2500,129149.702967889
2501,134332.276798536
2502,135317.461379583
2503,96698.6332320513
2504,164371.175831704
2505,218028.176319424
2506,246165.504543194
2507,281121.796438334
2508,245883.48777865
2509,205854.747881932
2510,219990.975677101
2511,170638.336447251
2512,196873.301291497
2513,226429.643290847
2514,254541.571676424
2515,153189.597470376
2516,175679.502916541
2517,159316.501947011
2518,158679.468350006
2519,229469.412605927
2520,219091.796750109
2521,184700.171447438
2522,223567.118432773
2523,114126.723304021
2524,136686.384361265
2525,150856.243730072
2526,141014.817810354
2527,116717.808024154
2528,124622.257348134
2529,142097.510273804
2530,137174.509768929
2531,242595.695792707
2532,230664.633278613
2533,194695.160069465
2534,219810.663151962
2535,300529.80874085
2536,228482.615498705
2537,226351.525350873
2538,184621.839686822
2539,183255.1832736
2540,179218.595924994
2541,183298.621581894
2542,166617.666409441
2543,120762.380582567
2544,120463.849711008
2545,125846.691549252
2546,117790.882733465
2547,128623.075476521
2548,157646.86616782
2549,161220.167497975
2550,1345775.49946278
2551,138713.419938784
2552,131438.522994014
2553,85083.3787297527
2554,85859.6381704148
2555,115349.383517244
2556,106602.691198169
2557,105891.320229569
2558,130843.826421385
2559,134327.096889769
2560,150286.850172011
2561,157733.297233275
2562,142248.72518483
2563,152922.471369357
2564,204553.18922254
2565,144002.945004913
2566,172583.12846753
2567,148708.746623331
2568,205929.812305106
2569,220849.445142577
2570,116074.520689722
2571,217391.22079074
2572,147233.615298467
2573,218906.13706424
2574,349506.309396272
2575,126776.090109621
2576,105740.748462811
2577,122980.62039077
2578,82600.2179020388
2579,73321.3319370898
2580,92671.4722584663
2581,123547.435199511
2582,110801.04848033
2583,286433.385536237
2584,171755.011937195
2585,192933.061979402
2586,224169.485946657
2587,204544.167670592
2588,144607.158996794
2589,142650.321341197
2590,212376.662793985
2591,237220.102492128
2592,208710.636239545
2593,246845.216183707
2594,178773.821278485
2595,197494.397147787
2596,279931.321828929
2597,182444.215400286
2598,278299.494204989
2599,258023.478156366
2600,160784.709877152
2601,144353.796480958
2602,83519.0417681938
2603,94146.5770054163
2604,87475.8249177345
2605,86772.3830644637
2606,152454.980857147
2607,211612.090677681
2608,193325.659352711
2609,187172.273520357
2610,111545.464014165
2611,130537.851785415
2612,163158.719153816
2613,136348.216076694
2614,124061.007528283
2615,151523.851355488
2616,146195.31099701
2617,189501.011779592
2618,181600.829217832
2619,191568.754203516
2620,190049.449506732
2621,170314.742650778
2622,176431.805463486
2623,244142.649575589
2624,305479.564667988
2625,298405.779564567
2626,168689.584447808
2627,169436.025716505
2628,480586.309868596
2629,483795.407088297
2630,374900.755807748
2631,482616.551578266
2632,429472.263906911
2633,307232.500434566
2634,428310.25345966
2635,156765.001031274
2636,175816.940819615
2637,171787.441720635
2638,259462.283233956
2639,173420.885834957
2640,141963.146611609
2641,110639.497724891
2642,187065.392976719
2643,104773.047589872
2644,120505.878262815
2645,112828.162808934
2646,97663.9534154706
2647,107235.845626517
2648,141688.448602147
2649,156233.041541344
2650,139131.689383944
2651,137140.903575193
2652,434009.834348884
2653,246518.550349518
2654,250747.642723297
2655,406465.136180656
2656,323332.686119405
2657,372832.12927494
2658,305436.798728927
2659,286252.979030701
2660,352676.422915083
2661,352522.933277775
2662,347649.407637195
2663,285259.498064881
2664,279480.925958265
2665,337438.273429886
2666,292447.89197775
2667,174148.561915173
2668,178467.096348054
2669,175264.810990994
2670,268500.348119032
2671,183203.275833245
2672,197915.070220076
2673,205437.66133737
2674,201662.203838864
2675,169696.147436539
2676,189309.557184054
2677,193733.26601764
2678,251085.641209139
2679,269587.873108493
2680,274870.269210065
2681,417390.53515715
2682,313243.664233796
2683,586174.116564102
2684,297243.810172141
2685,332757.990741353
2686,259293.987159448
2687,326939.691771723
2688,215807.725483284
2689,205166.231116499
2690,464820.556805282
2691,188575.948112001
2692,135557.937693682
2693,195621.492070963
2694,129833.660433421
2695,187669.625751889
2696,180719.031763591
2697,187856.820029901
2698,188675.230879653
2699,174007.148143235
2700,153571.241474359
2701,146455.22387227
2702,110657.831738878
2703,122973.101739571
2704,129938.617846815
2705,118933.386229862
2706,109802.613685394
2707,119440.702712146
2708,135219.536945519
2709,96122.7355326659
2710,126457.46834565
2711,287027.550194008
2712,382184.146915355
2713,179722.381669501
2714,153002.791401826
2715,163439.216667003
2716,151022.0834884
2717,202422.660400303
2718,220963.562839718
2719,146137.723716788
2720,171677.08219154
2721,130260.604492035
2722,159859.273257428
2723,132461.663697575
2724,127317.54442595
2725,130433.077050028
2726,156299.831281292
2727,176347.457941008
2728,176001.35771354
2729,147807.204838105
2730,152612.551291406
2731,120829.658449367
2732,133882.306621985
2733,151465.426982154
2734,134968.775485501
2735,139335.369153849
2736,140284.162085215
2737,116747.554510344
2738,141840.635024576
2739,151119.272786277
2740,132600.074264454
2741,147326.304784046
2742,147729.179825512
2743,158119.459573972
2744,153943.183744992
2745,134133.743367705
2746,133119.920943985
2747,149366.641537685
2748,125297.882400783
2749,133663.489221675
2750,129047.405926815
2751,131889.786977159
2752,171688.686143553
2753,142765.590265188
2754,230457.591469383
2755,136007.680561473
2756,102402.387282242
2757,83038.4789272819
2758,96169.996215642
2759,156136.657658631
2760,124740.183420393
2761,137586.044304801
2762,140576.105109345
2763,176542.772264955
2764,149626.218866583
2765,277995.338566782
2766,139655.656633165
2767,88033.1330394374
2768,121221.353568122
2769,131544.315106929
2770,136291.869101343
2771,110399.532302464
2772,110321.321103023
2773,168008.232184593
2774,141857.888869496
2775,109809.491766363
2776,128515.666180986
2777,145750.990799219
2778,112420.572105286
2779,121291.501846251
2780,80154.9672392905
2781,94308.5309816535
2782,110481.988456919
2783,106594.380672514
2784,131170.925024381
2785,142488.88827108
2786,81090.0277495563
2787,126155.237900917
2788,82921.3971426907
2789,162555.777933535
2790,95302.6571560695
2791,116283.155574642
2792,74136.0462410504
2793,147636.346156942
2794,106595.00750632
2795,121858.095203632
2796,95965.7996146879
2797,180176.136390133
2798,101100.572392569
2799,108116.930529246
2800,62453.4106866305
2801,89329.0611689202
2802,121636.293174062
2803,143842.098291146
2804,127660.899267654
2805,90982.4264355661
2806,93264.196814595
2807,161049.311910024
2808,142562.776980019
2809,129900.425077741
2810,122232.152723922
2811,159366.006916265
2812,156708.103295363
2813,165714.163244702
2814,168259.622050087
2815,83092.0492449441
2816,233165.713531331
2817,163411.946887428
2818,138089.58026607
2819,200763.970903261
2820,147655.484410645
2821,95606.2324667131
2822,200005.575390945
2823,371719.314537854
2824,166640.135876292
2825,140962.745975604
2826,126830.89443312
2827,133502.395031262
2828,212448.125630565
2829,202932.124723938
2830,230283.263898568
2831,166837.910763405
2832,247735.910065913
2833,275575.515036072
2834,214688.017827042
2835,210659.155227894
2836,188113.366641163
2837,151018.488023846
2838,152680.938681184
2839,164673.727912639
2840,207046.724916417
2841,200114.283511914
2842,226227.484385611
2843,147025.239350371
2844,161656.043379336
2845,130906.521813315
2846,207409.205332162
2847,211198.537792174
2848,205841.945571494
2849,193648.520111606
